ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-768,新北市,永和區,文化路,-0.356695615,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25.66666667,-0.887155669,-0.819325686,0,301833,2767604,,-0.607792162,-0.432286468,-0.393613864
PR-769,新北市,板橋區,大華街,0.337321555,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),20.16666667,1.210483401,-0.819325686,0,296331,2766474,,1.107660713,0.673417813,-0.438451903
PR-770,桃園市,八德區,豐德路,-0.257653306,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.916666667,-0.523472971,0.132273065,1,279317,2757679,,-0.831559184,-0.326493774,-0.077612447
PR-771,新北市,土城區,青雲路,-0.876853997,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,-0.613675473,-0.819325686,0,296434,2764443,,-0.568753162,-0.159273065,-0.306072931
PR-772,新北市,汐止區,康寧街,-0.233235207,None,11,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,-0.135659667,0.787269607,1,314192,2773884,,-0.429004857,-0.381096455,0.705985662
PR-773,新北市,中和區,中原二街,0.463521789,None,25,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),0.833333333,0.253302713,0.503025825,1,299303,2767074,,-0.072844704,-0.099551383,-0.026368974
PR-774,台北市,內湖區,內湖路一段,0.782687493,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.91666667,-0.015581178,-0.819325686,0,306434,2775598,,0.079916601,-0.082488046,3.445376327
PR-775,台北市,大安區,永康街,-1.171649668,None,9,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.83333333,-1.528340332,-0.819325686,0,303397,2769545,,-1.79933034,-1.263271013,-0.331694667
PR-776,台中市,北區,三民路三段,0.174830642,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.16666667,-0.944034954,-0.819325686,0,217927,2671692,,-0.668896684,-0.689942867,-0.438451903
PR-777,台北市,內湖區,行善路,1.116032997,None,6,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,1.270809915,0.66677496,1,308745,2772527,,1.028451148,0.222945699,-0.438451903
PR-778,桃園市,大園區,大仁路,2.828664625,None,8,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8.083333333,2.07975974,2.308900727,2,272088,2768125,,1.733982063,0.668298812,0.776445438
PR-779,桃園市,中壢區,長興街,-0.07415706,None,3,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.583333333,-0.04086086,0.489122596,1,275286,2762541,,-0.315282552,0.040367986,-0.175829103
PR-780,新竹縣,竹東鎮,光明路,0.423073304,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.416666667,0.370508512,1.789846863,2,255876,2740349,,0.245408015,-0.234351751,-0.438451903
PR-781,桃園市,蘆竹區,六福路,1.09392212,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),9.666666667,1.228868624,1.066878981,1,279920,2772346,,0.920103778,0.784329508,0.466849455
PR-782,新北市,鶯歌區,成功街,-0.465327315,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,0.355570518,-0.819325686,0,286202,2761135,,0.182606145,0.533498444,-0.438451903
PR-783,新北市,三峽區,中華路,-1.09332429,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333,-0.559094341,-0.819325686,0,287735,2758340,,-0.3560189,-0.522722158,-0.438451903
PR-784,新北市,林口區,文化三路二段,0.395626977,None,10,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.083333333,1.054209003,1.672441822,2,287586,2774629,,0.776394995,0.316794056,-0.137396499
PR-785,桃園市,中壢區,青埔,2.259910381,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333,2.514685178,1.151843155,2,272347,2766661,,2.093819803,1.361070322,-0.438451903
PR-786,新北市,三重區,環河北路二段,-0.630245617,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333,-0.002366798,-0.819325686,0,300289,2775067,,0.290104841,0.364571402,-0.438451903
PR-787,新北市,汐止區,民族五街,0.732505415,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),31.66666667,-0.468317301,-0.819325686,0,313256,2773660,,-0.114995508,-0.220701081,-0.438451903
PR-788,高雄市,鼓山區,文信路,-0.850993884,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.16666667,-0.254014542,-0.565977967,1,178153,2507235,,-0.3104734,-0.985138609,0.199956366
PR-789,台北市,內湖區,民權東路六段,-0.298750697,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.33333333,0.783026959,-0.819325686,0,311141,2773999,,1.456182801,0.437943754,-0.438451903
PR-790,新北市,三重區,五華街,-0.201390737,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.41666667,-0.297104909,-0.819325686,0,300011,2774969,,0.264927515,0.122272007,-0.438451903
PR-791,桃園市,桃園區,縣府路,0.332442742,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.83333333,0.125755227,-0.819325686,0,280143,2765016,,0.696336755,0.154692348,-0.438451903
PR-792,新北市,土城區,裕民路,0.135655936,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.08333333,-0.615399087,-0.819325686,0,295535,2764451,,-0.038614856,-0.406691461,-0.438451903
PR-793,台中市,南區,工學二街,0.093164599,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23,-0.290784989,1.955140802,2,215887,2667935,,-0.225606009,-0.096138716,-0.438451903
PR-794,新北市,新莊區,龍安路,0.824914461,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.08333333,0.692249919,0.357814327,2,292503,2768058,,1.23694204,0.159811349,-0.438451903
PR-795,金門縣,金寧鄉,西堡,1.732469829,None,4,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),0.166666667,-0.304573906,-0.819325686,0,-20039,2708649,,-0.252763574,-0.358914116,-0.438451903
PR-796,桃園市,桃園區,益壽七街,0.709577397,None,13,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,1.105342905,0.768731969,1,279466,2764933,,0.852209864,0.011360312,-0.438451903
PR-797,桃園市,桃園區,中正路,1.181452353,None,35,38,住家用,其他,住宅大樓(11層含以上有電梯),8.916666667,5.279937669,1.366570795,2,280168,2767550,,5.626566423,2.973555732,1.261123287
PR-798,台北市,萬華區,長泰街,0.443501832,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.75,-0.299403062,-0.819325686,0,300615,2768434,,0.027015927,0.898653871,-0.438451903
PR-799,台南市,東區,大同路二段,-0.389693695,None,13,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.75,0.527931986,2.013843322,2,169335,2542233,,0.267190645,1.239920624,-0.438451903
PR-800,新北市,土城區,學府路一段,0.408917536,None,12,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.08333333,1.081786838,2.644123014,1,295963,2764444,,2.031866607,1.64090906,-0.438451903
PR-801,台北市,萬華區,和平西路三段,-0.451003312,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.33333333,-1.287608814,-0.819325686,0,299563,2769723,,-1.004122881,-1.181366992,-0.438451903
PR-802,桃園市,八德區,廣豐路,-0.04574939,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,0.110817233,0.546280313,1,280123,2762071,,-0.096324682,-0.055186705,-0.438451903
PR-803,台中市,東區,東英十五街,1.309671406,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.16666667,1.858562522,-0.819325686,1,219970,2671332,,1.722949302,1.704043409,0.046225947
PR-804,新北市,中和區,國光街,0.518895116,None,4,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),45.33333333,-0.594141173,-0.819325686,0,297518,2766071,,-0.161389682,0.542030113,-0.438451903
PR-805,高雄市,三民區,遼寧三街,-1.007091869,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.916666667,-0.679172831,-0.819325686,0,176960,2504936,,-1.259007947,0.417467748,-0.188639972
PR-806,新北市,三峽區,學成路,0.270460186,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.75,0.876102152,2.557614037,2,287621,2759391,,0.669462081,0.217826698,-0.256964602
PR-807,新北市,中和區,景新街,0.04033883,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.08333333,-0.789484171,-0.819325686,0,301739,2764720,,-0.189395921,-1.201842997,-0.438451903
PR-808,高雄市,左營區,富國路,-1.250095215,None,20,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.83333333,-0.615973626,-0.819325686,0,178758,2507169,,-0.696902923,0.062550325,-0.438451903
PR-809,高雄市,楠梓區,大學六十二街,0.27096489,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.583333333,0.22515034,1.422183709,1,175390,2514634,,-0.146962226,-0.128559057,-0.184369682
PR-810,新竹縣,竹東鎮,五豐,-0.443625008,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.33333333,-0.15749212,0.050398497,1,258155,2737911,,-0.168744856,0.4908401,-0.139531643
PR-811,高雄市,楠梓區,後昌路,0.195235137,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.33333333,-0.349962426,-0.819325686,0,177359,2513137,,0.288690384,0.229771034,-0.438451903
PR-812,新北市,新店區,安民街,0.01058528,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.33333333,0.413024341,-0.819325686,0,302190,2762559,,0.615995625,-0.038123368,1.060419684
PR-813,台北市,萬華區,和平西路三段,0.547446988,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.66666667,-0.564839723,-0.819325686,0,299789,2769738,,-0.057285682,0.202469694,-0.438451903
PR-814,高雄市,鳥松區,明湖路,0.421318854,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.25,-0.680321907,1.715696311,1,183616,2507434,,-0.640607553,-0.149035062,-0.438451903
PR-815,新竹市,新竹市,慈濟路,-0.602607021,None,20,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.833333333,-0.020752022,0.467495352,1,251447,2742673,,-0.382893574,-0.911766257,0.891743252
PR-816,新竹市,新竹市,經國路三段,0.286658806,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.5,0.038999954,-0.819325686,1,245407,2743437,,-0.072278921,-0.47835748,-0.111774762
PR-817,宜蘭縣,冬山鄉,光明路,1.307652587,農,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.75,-0.244247392,-0.819325686,0,326582,2728798,,0.555173994,-0.594388176,-0.438451903
PR-818,新北市,新莊區,昌平街,-0.559610979,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.83333333,-0.58207587,-0.819325686,0,295912,2771800,,-0.678232097,-0.295779766,-0.438451903
PR-819,新北市,三重區,頂崁街,0.363037466,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.16666667,-0.386732873,-0.819325686,0,297858,2773445,,0.243144884,0.139335344,-0.438451903
PR-820,台中市,南屯區,黎明東街,-0.470734866,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.08333333,0.42623872,0.249678105,1,213304,2671030,,0.192224449,1.072699915,0.073982828
PR-821,新北市,新莊區,福壽街,-0.596021825,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.58333333,-0.996317933,-0.819325686,0,296113,2771447,,-0.745843119,0.118859339,-0.438451903
PR-822,桃園市,中壢區,龍岡路三段,-0.297741287,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.25,0.164823826,0.849061734,1,273533,2758962,,0.103962362,-1.046566624,-0.438451903
PR-823,台中市,北屯區,松竹路一段,-0.24587686,None,11,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4,0.011996657,0.841337718,1,220760,2675220,,-0.295480161,0.00624131,-0.438451903
PR-824,桃園市,中壢區,正光二街,-0.474412001,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.5,-0.086823918,-0.819325686,0,270766,2761322,,-0.270302835,-0.372564786,-0.438451903
PR-825,台中市,西屯區,甘肅路一段,-0.936024627,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.16666667,0.550913515,-0.819325686,0,215465,2673349,,-0.041160878,0.263897709,0.067577394
PR-826,高雄市,三民區,明哲路,0.525360144,None,11,19,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.75,1.817770308,0.26667094,1,179329,2507036,,2.472045478,0.524966776,-0.344505536
PR-827,新北市,汐止區,福德一路,-0.404474336,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.58333333,-0.190240799,0.892316223,1,314398,2773518,,-0.286144748,-0.046655036,-0.259099747
PR-828,台中市,南屯區,公益路二段,-0.276255283,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.91666667,0.699718916,0.265126137,1,212877,2671680,,0.579502646,0.673417813,-0.438451903
PR-829,新北市,新莊區,西盛街,-0.095330628,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.5,0.483692543,-0.819325686,0,293244,2767934,,0.999030452,0.12397834,0.308848746
PR-830,新北市,樹林區,佳園路三段,-0.426320844,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,-0.325831821,0.317649445,1,288663,2759703,,-0.405524879,-0.137090726,-0.16515338
PR-831,桃園市,桃園區,莊二街,0.435330421,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.416666667,-0.010984872,0.493757006,1,279508,2768451,,-0.264079226,-0.51930949,-0.152342512
PR-832,高雄市,三民區,鼎貴路,-0.188268412,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.25,0.235492028,-0.819325686,1,180724,2508247,,0.421649298,0.654648142,0.462579165
PR-833,新北市,新店區,北新路一段,-0.510414277,None,9,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.58333333,0.094155624,0.655961338,1,304461,2762291,,-0.109620573,-0.41522313,0.522363217
PR-834,台北市,南港區,經貿二路,-0.205043838,None,2,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,0.019465654,0.053488103,1,312162,2772669,,-0.447392792,0.431118418,-0.438451903
PR-835,新北市,淡水區,新市一路一段,-0.512048559,None,8,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333,-0.345940659,-0.819325686,0,293629,2786474,,-0.589121336,-0.671173195,0.554390388
PR-836,宜蘭縣,礁溪鄉,龍泉路,1.161071893,None,5,6,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.166666667,-0.680321907,-0.819325686,0,325241,2741992,,-0.787428141,-1.032915954,-0.438451903
PR-837,桃園市,中壢區,春德路,-0.739117653,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.583333333,-0.719390507,0.776455985,1,271340,2767269,,-1.022227924,-0.816211566,-0.017828395
PR-838,台北市,士林區,中山北路六段,-0.048705518,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.41666667,-0.7538628,-0.819325686,0,303164,2778514,,-0.315848335,-0.091019714,-0.438451903
PR-839,台南市,永康區,南興路,0.750698822,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.91666667,-0.442463081,0.215692436,1,174601,2544574,,-0.063792182,0.642703806,-0.438451903
PR-840,台南市,北區,北門路二段,0.553215043,None,8,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.66666667,0.329141759,-0.819325686,0,169562,2545759,,0.079067927,0.280961047,-0.438451903
PR-841,台中市,北屯區,瀋陽北路,-0.77276464,None,7,8,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),21.16666667,-0.921627963,0.311470232,1,216669,2674692,,-1.049385489,-0.522722158,-0.438451903
PR-842,桃園市,中壢區,環中東路,-0.830973927,None,16,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.33333333,-0.428099625,0.470584958,1,275821,2761572,花台1.23㎡,-0.450787487,-0.00740936,-0.09255846
PR-843,高雄市,鼓山區,裕誠路,-1.225821317,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19,-0.927373345,-0.819325686,0,177847,2507450,,-1.111904468,-0.800854562,0.078253117
PR-844,新北市,三重區,集勇街,2.783000858,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.66666667,3.014533437,1.644635365,2,298901,2775380,,2.807554566,1.951461805,0.900283831
PR-845,台南市,中西區,中華西路二段,0.347031114,None,19,26,集合住宅,其他,住宅大樓(11層含以上有電梯),4.583333333,2.245226749,1.497879064,2,166602,2543873,,1.971327868,1.526584697,-0.438451903
PR-846,桃園市,大園區,大成路一段,0.162068821,None,2,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,0.130351532,1.794481272,2,272478,2767855,,-0.156014747,-0.271891094,-0.438451903
PR-847,基隆市,暖暖區,源遠路,-0.039524697,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.41666667,-0.675151063,-0.819325686,0,326265,2777113,,-0.440886292,-0.500539819,0.044090802
PR-848,台北市,大安區,四維路,1.328970357,None,2,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),55.58333333,-0.395925484,-0.819325686,0,305272,2769337,,0.416557254,-0.997082945,-0.438451903
PR-849,新北市,汐止區,大同路二段,-0.311031847,None,21,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24,0.017167501,1.025169295,1,315872,2773000,,-0.153185834,0.652941808,0.091063986
PR-850,高雄市,左營區,文天路,-0.759858617,None,3,15,集合住宅,其他,住宅大樓(11層含以上有電梯),7.333333333,0.51356853,-0.380601587,1,179636,2509838,,0.002404384,0.878177866,0.037685368
PR-851,台北市,大安區,忠孝東路四段,-0.687157092,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),44.33333333,0.018891116,-0.819325686,0,305034,2770458,,0.359130319,-0.026179031,-0.438451903
PR-852,台南市,東區,中華東路二段,0.025221719,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.66666667,-0.772248024,-0.819325686,0,171669,2543046,,-0.44258364,-1.642077109,-0.438451903
PR-853,桃園市,中壢區,復華十一街,-0.569416672,None,7,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.083333333,-1.028492073,-0.819325686,0,274987,2763250,,-1.282205034,-0.739426546,-0.195045406
PR-854,桃園市,桃園區,大連一街,-0.207375094,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.416666667,0.057959716,2.1003523,2,280964,2766628,,-0.126876943,-0.135384392,0.372903087
PR-855,新北市,永和區,國中路,-0.633970819,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.5,-1.096862122,-0.819325686,0,302921,2766483,,-0.806381858,-0.502246152,-0.438451903
PR-856,台北市,中山區,新生北路三段,1.783372913,None,2,2,其他,加強磚造,公寓(5樓含以下無電梯),55.83333333,-0.944609492,-0.819325686,0,303284,2773065,,-0.369597683,-1.642077109,-0.438451903
PR-857,台中市,北屯區,崇德路二段,0.15423388,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.33333333,1.462131145,0.113735427,1,217992,2674336,,1.396775627,1.323530979,-0.148072222
PR-858,新北市,新莊區,中平路,-0.447999117,None,18,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.034403648,0.762552757,1,295089,2771655,,-0.382893574,-0.823036901,0.853310647
PR-859,新竹縣,竹東鎮,光明路,-0.000518226,None,11,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333,-0.04086086,0.523108266,1,255877,2740360,,-0.229849378,-0.155860398,-0.438451903
PR-860,新北市,蘆洲區,長安街,-0.246862236,None,5,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.58333333,-0.331577203,0.776455985,1,296110,2775452,,-0.26266477,-0.304311435,-0.438451903
PR-861,新北市,林口區,文化三路一段,1.491821773,None,28,41,集合住宅,其他,住宅大樓(11層含以上有電梯),2.25,4.269324926,1.156477564,2,286408,2773263,,3.47800696,1.384958994,2.883833268
PR-862,宜蘭縣,宜蘭市,樹人路,0.807730464,None,12,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.416666667,0.342356138,1.655448987,1,326723,2739595,,-0.004385008,0.446475422,-0.438451903
PR-863,新北市,汐止區,仁愛路,-0.541898243,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.41666667,-0.426950549,-0.819325686,0,316968,2773168,,-0.323769291,-0.012528361,-0.438451903
PR-864,桃園市,八德區,東勇街,-0.654183045,None,13,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.83333333,0.174590976,-0.819325686,0,280951,2761433,花台0.76㎡ ,0.113014884,0.738258497,-0.276180905
PR-865,台中市,南屯區,精科路,-0.15998091,None,2,15,店鋪,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.666666667,0.105646389,0.438144092,1,210114,2671498,,0.364222363,-0.328200108,-0.438451903
PR-866,桃園市,龜山區,復興二路,1.93786065,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.75,-0.649871381,-0.819325686,0,287653,2771947,,-0.207783856,-0.338438111,-0.282586339
PR-867,基隆市,暖暖區,源遠路,-0.289353574,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.83333333,-0.017304792,-0.819325686,0,326465,2776875,,0.116975362,-0.411810463,0.13376688
PR-868,台北市,中山區,松江路,-1.022329148,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.66666667,-1.243369371,-0.291003003,1,303558,2772124,,-1.51332723,-1.500451406,0.434822284
PR-869,桃園市,中壢區,永福路,-0.569921377,None,9,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.91666667,-0.351686041,-0.819325686,0,275499,2761745,花台3.84㎡,-0.209198313,-0.4288738,0.381443666
PR-870,高雄市,鳳山區,中山西路,-0.493879187,None,14,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.5,0.359592285,-0.819325686,0,182253,2503398,,0.217401775,0.59492646,-0.030639263
PR-871,台北市,松山區,新東街,-0.055987687,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.33333333,-0.76362995,-0.819325686,0,307033,2772566,,-0.342723009,-0.026179031,-0.438451903
PR-872,新北市,三重區,重新路一段,-0.129266017,None,3,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.5,0.74051113,1.604470483,1,300637,2772933,,0.431550494,-0.625102184,0.866121516
PR-873,台中市,北屯區,景賢南二路,-0.628419067,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.166666667,-0.206902407,0.850606537,1,220254,2673419,,-0.413445835,-0.580737506,-0.000747237
PR-874,基隆市,安樂區,樂利二街,-0.236287469,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.91666667,-0.001217722,-0.819325686,0,322260,2779354,,-0.051062073,0.089851665,-0.342370391
PR-875,新北市,板橋區,大智街,-0.063245823,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.16666667,-0.829127308,-0.819325686,0,295778,2767447,,-0.467195183,0.081319996,-0.438451903
PR-876,新北市,八里區,中華路二段,-0.641493324,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.33333333,-0.140830511,-0.358974343,1,290179,2781868,,-0.148093791,1.016390901,-0.438451903
PR-877,新北市,新莊區,立信三街,-0.61190801,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13,-0.093143838,0.353179917,1,294634,2771493,,-0.441452074,-0.079075378,0.528768651
PR-878,新北市,板橋區,民權路,0.820059681,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.5,-0.855556067,-0.819325686,0,296561,2767059,,-0.224757335,-1.642077109,-0.438451903
PR-879,新北市,樹林區,三德街,0.270916823,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),23.25,-0.401670867,-0.819325686,0,291776,2767190,,-0.321789052,-0.427167467,-0.438451903
PR-880,高雄市,苓雅區,泰順街,-0.495056831,None,4,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),42.16666667,-1.207748,-0.819325686,0,179971,2503641,,-0.797895119,-1.642077109,-0.438451903
PR-881,台北市,中山區,南京東路二段,-1.335486461,None,4,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),44.83333333,-1.388153004,-0.819325686,0,303666,2771586,,-1.337651729,-1.642077109,-0.438451903
PR-882,台北市,內湖區,東湖路,0.23445791,商,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.25,-0.736626654,-0.819325686,0,311842,2773491,,-0.298309074,-0.026179031,-0.438451903
PR-883,台中市,南屯區,文心南三路,0.151109517,None,20,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.25,1.218526936,2.186861277,2,213842,2669809,,0.808078821,0.838932189,0.436957429
PR-884,新北市,中和區,華順街,0.055816443,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.25,0.410726188,-0.819325686,0,296966,2765494,,0.053041927,0.088145331,-0.438451903
PR-885,桃園市,龜山區,文東五街,3.027782687,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26,-0.220116787,-0.819325686,0,286547,2771427,,0.201276971,0.20076336,-0.071207013
PR-886,台北市,北投區,石牌路一段,0.063867687,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,-0.055798853,1.269248196,1,301422,2778958,,-0.374123944,-0.336731777,-0.438451903
PR-887,台北市,中山區,新生北路二段,-0.878079709,None,9,12,住家用,鋼骨造,住宅大樓(11層含以上有電梯),5.25,-0.68606729,1.341853944,1,303103,2772153,,-1.064944511,-1.128470645,0.844770069
PR-888,新北市,土城區,青雲路,-0.39856208,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.58333333,-0.872217675,-0.819325686,0,296496,2763042,,-0.595062053,0.432824752,-0.438451903
PR-889,新北市,汐止區,中興路,-0.570906753,None,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.91666667,-0.133936052,0.527742675,1,313556,2773424,,-0.025884747,0.074494661,-0.438451903
PR-890,新北市,三重區,集賢路,2.064829958,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.16666667,2.954206923,1.516416702,2,299437,2775682,,2.565965392,1.666504066,1.284609879
PR-891,台中市,太平區,新福路,0.341383227,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666667,0.128627918,1.947416786,2,219857,2671718,,-0.087555052,-0.365739451,-0.438451903
