ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-317,台南市,北區,海安路三段,0.577128437,None,12,24,集合住宅,其他,住宅大樓(11層含以上有電梯),5.583333333,2.213627147,2.531352383,2,168025,2546245,,2.248278456,1.547060702,-0.438451903
PU-318,台中市,南區,工學一街,0.249623087,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.16666667,0.601472879,0.350090311,1,215996,2667903,,0.919537995,-0.113202053,-0.438451903
PU-319,新北市,汐止區,建成路,-1.286914632,None,12,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.33333333,-1.064687982,-0.819325686,0,316912,2774073,,-1.197620533,-0.758196217,-0.288991773
PU-320,高雄市,鼓山區,文信路,-0.955828282,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.58333333,-0.164386579,-0.38214639,1,178204,2507373,,-0.349795292,-0.367445785,0.400659969
PU-321,新北市,中和區,景新街,-0.024359519,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),50,-1.0394083,-0.819325686,0,301878,2764573,,-0.523207662,-1.642077109,-0.438451903
PU-322,高雄市,左營區,桃子園路,-0.544349667,None,12,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.916666667,-0.024773789,-0.067006544,1,176471,2508176,,-0.567338705,0.183700022,0.746553412
PU-323,台北市,大同區,民權西路,-0.349942184,None,11,18,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,0.202168811,0.688402205,1,301978,2772690,,-0.156297639,-0.874226914,1.374285957
PU-324,高雄市,左營區,新莊一路,-0.881035837,None,7,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26,0.382573814,0.274394956,1,177687,2508400,,0.306795428,0.178581021,-0.154477656
PU-325,新北市,三重區,中正南路,0.127099988,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.666666667,1.284024294,0.206423617,1,299784,2771882,,1.053345582,0.17346202,2.09169458
PU-326,台北市,中正區,汀州路一段,0.028514317,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.58333333,-0.966441945,-0.819325686,0,301406,2768889,,-0.621936727,-0.329906442,-0.438451903
PU-327,台北市,文山區,木新路三段,1.091711033,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.583333333,1.067423382,1.377384417,1,306872,2763843,,0.655034625,0.048899655,2.251830433
PU-328,高雄市,鼓山區,美術北三路,-0.677375432,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.91666667,0.125755227,-0.491827415,1,176647,2507231,,-0.030128117,0.031836317,-0.438451903
PU-329,新北市,蘆洲區,長興路,0.355827398,None,9,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.75,0.521612066,-0.819325686,0,296560,2775999,,0.497181276,0.903772872,-0.438451903
PU-330,台北市,松山區,民生東路五段,4.18252324,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.41666667,0.139544144,-0.819325686,0,306661,2772543,,0.967912408,0.93448688,-0.438451903
PU-331,台中市,北屯區,松竹五路二段,0.012772334,None,12,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.684343675,0.345455902,1,219932,2674391,,-0.883328293,-1.049979292,-0.438451903
PU-332,新北市,淡水區,自強路,0.295815594,None,18,20,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.333333333,0.128053379,0.912398664,1,296923,2780751,,-0.192507726,0.089851665,0.402795113
PU-333,新北市,三重區,大同南路,0.002413869,None,25,27,集合住宅,其他,住宅大樓(11層含以上有電梯),2.416666667,2.309000493,1.706427492,2,300129,2772272,,1.886743368,1.611901385,-0.438451903
PU-334,台南市,安平區,永華路二段,0.122773947,None,2,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.666666667,1.934401568,1.158022368,2,164836,2543549,,1.328881714,1.260396629,1.852558372
PU-335,台中市,烏日區,新興路,-0.716285769,None,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333,-0.345940659,-0.150425915,1,211326,2666773,,-0.366485879,0.842344856,-0.438451903
PU-336,台南市,北區,育德一街,0.435210253,None,4,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),17.75,-0.202306102,0.138452277,1,168562,2545784,,-0.112449486,-0.295779766,-0.438451903
PU-337,新北市,中和區,保平路,-0.207327027,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.33333333,-0.227585784,0.476764171,1,301106,2766263,,-0.055022551,0.219533031,-0.438451903
PU-338,新北市,永和區,永貞路,0.421655324,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.5,-0.322384591,-0.819325686,0,301098,2766930,,0.011174014,1.289404303,-0.438451903
PU-339,新北市,中和區,中原二街,1.234638626,None,17,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),0.833333333,1.14900781,1.825377336,2,299333,2767114,,0.735941538,1.047104908,-0.120315341
PU-340,台中市,西屯區,櫻城五街,-0.383396902,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.58333333,-0.272974304,-0.819325686,0,214502,2674094,,-0.06548953,-0.732601211,-0.438451903
PU-341,桃園市,八德區,豐田一路,-0.418678171,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.833333333,-0.472339069,0.655961338,1,279106,2757689,,-0.797895119,-0.474944812,0.430551995
PU-342,新竹縣,竹東鎮,光武街,-0.88658759,None,9,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.33333333,-0.736626654,-0.819325686,0,259395,2734955,,-0.699166054,-0.375977454,-0.438451903
PU-343,台中市,西區,五權七街,-0.326725763,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32.33333333,-0.013857563,-0.187501191,1,215513,2669999,,0.360827667,0.309968721,-0.079747591
PU-344,高雄市,左營區,重愛路,-1.12490439,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.25,0.00797489,-0.819325686,0,180130,2509331,,-0.345834813,2.700542329,-0.438451903
PU-345,新北市,中和區,員山路,0.206723179,None,22,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666667,1.745378491,0.124549049,1,298285,2766998,,1.082766278,0.67171148,2.403425708
PU-346,桃園市,八德區,豐田路,0.44679443,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.416666667,0.017167501,0.737835906,1,279165,2758728,,-0.08076566,-0.676292197,-0.438451903
PU-347,高雄市,苓雅區,苓雅二路,-0.985005026,None,3,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.83333333,-0.53668735,-0.819325686,1,177632,2501911,,-0.477662161,-0.372564786,-0.438451903
PU-348,台中市,大肚區,中沙路,2.072712966,其他,3,3,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.91666667,-0.726859504,-0.819325686,0,207189,2674412,,-0.015134877,-1.642077109,-0.438451903
PU-349,台北市,文山區,羅斯福路五段,1.883304464,None,4,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),46.66666667,0.045894413,-0.819325686,0,304471,2766150,,0.707652407,1.584600045,-0.438451903
PU-350,高雄市,三民區,中華二路,-0.128184507,None,6,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.25,0.132649685,-0.278644578,1,177234,2504720,,0.208915036,0.559093451,-0.438451903
PU-351,台北市,大同區,承德路三段,0.431124548,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45,-0.372369417,-0.819325686,0,302359,2773765,,0.10141634,1.139246932,-0.438451903
PU-352,新北市,新莊區,樹新路,-1.019397053,None,2,15,店鋪,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333,-0.764204488,0.439688895,1,293561,2765801,,-1.029017315,-0.539785495,-0.438451903
PU-353,台中市,西屯區,國安一路,-0.110303537,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14,0.726722213,1.141029533,2,210785,2676140,,0.35064358,0.692187485,1.019851935
PU-354,新北市,土城區,中央路四段,-1.088253208,None,18,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.91666667,-0.533240121,-0.819325686,0,292283,2761432,,-0.556588836,-0.280422763,-0.438451903
PU-355,台中市,西屯區,櫻城五街,-0.42379732,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.41666667,-0.178750034,-0.819325686,1,214509,2674092,,-0.512740683,0.473776763,-0.438451903
PU-356,台北市,士林區,芝玉路二段,0.734187764,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),12.25,-0.30974475,-0.558253951,2,303977,2778280,,-0.645416706,-0.097845049,-0.438451903
PU-357,新竹市,新竹市,光復路一段,0.678862505,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.16666667,-0.424652396,0.646692519,1,251567,2741741,,-0.1738369,-0.178042737,-0.438451903
PU-358,新北市,板橋區,自強新村,-0.128689212,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.5,-0.864748678,-0.819325686,0,295907,2767423,,-0.543010053,0.18711269,-0.438451903
PU-359,新北市,汐止區,仁愛路,-0.291973232,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.75,-0.382711105,-0.819325686,0,317029,2773478,,-0.344703248,0.197350692,-0.438451903
PU-360,台北市,萬華區,桂林路,-0.66730537,None,12,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.916666667,0.611814567,1.173470399,1,300356,2770166,,0.327163602,-0.140503394,0.699580228
PU-361,台中市,大里區,益民路一段,0.35671664,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.83333333,-0.920478886,-0.819325686,0,218630,2666868,,-0.3299929,-1.642077109,-0.438451903
PU-362,台中市,北屯區,崇德六路一段,-0.376619438,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333,-0.383285643,-0.819325686,0,218779,2675006,,-0.294348596,-0.009115694,-0.438451903
PU-363,桃園市,桃園區,仁一街,-0.09278307,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30,-0.518302127,0.277484562,1,281768,2763412,,-0.362242509,-0.212169412,-0.325289233
PU-364,台中市,南屯區,公益路二段,-0.639258203,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.58333333,0.287775007,-0.819325686,0,212901,2671769,,0.188263971,-0.087607047,-0.438451903
PU-365,新北市,板橋區,莊敬路,-0.450955245,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.66666667,-0.243098316,1.130215911,1,297875,2768926,,-0.497747444,-0.266772092,-0.037044697
PU-366,台北市,大安區,敦化南路二段,0.342729107,None,5,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),16.33333333,1.575889714,2.852671442,2,305445,2768978,,1.16112717,0.832106854,0.086793696
PU-367,新北市,永和區,文化路,-0.29735675,None,7,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),1.333333333,-0.406841711,-0.819325686,0,301753,2767425,夾層11.10平方公尺,-1.214876903,0.043780653,0.191415787
PU-368,高雄市,鼓山區,葆禎路,-0.14952631,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.166666667,0.739362054,0.377896768,1,176257,2507086,,0.443149037,-0.314549438,-0.041314987
PU-369,基隆市,暖暖區,暖碇路,1.051358682,住,6,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),2.416666667,0.257324481,0.048853694,1,326339,2776845,,0.165915558,0.207588695,-0.438451903
PU-370,台北市,大安區,泰順街,-0.310431008,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42,-0.955525718,-0.819325686,0,303407,2768504,,-0.677383423,0.108621336,-0.438451903
PU-371,新北市,板橋區,懷德街,-0.102636831,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,-0.151746738,1.04216213,1,298441,2769286,,-0.237487443,0.652941808,-0.438451903
PU-372,新北市,板橋區,光明街,0.525624513,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.75,-0.170706499,-0.819325686,0,296646,2766200,,0.345551537,0.159811349,0.018469065
PU-373,新北市,汐止區,樟樹一路,-0.242199725,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.16666667,-0.443037619,-0.819325686,0,314723,2772849,,-0.390531639,0.286080048,-0.278316049
PU-374,新北市,新店區,安民街,-0.262556152,None,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.25,0.099326468,0.815076064,1,302066,2762020,,-0.113863943,0.127391008,0.439092573
PU-375,桃園市,中壢區,榮民南路,0.630747314,None,7,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,-0.116125367,0.986549216,1,275970,2760392,,-0.289822335,-0.106376718,-0.438451903
PU-376,台北市,大安區,永康街,2.128687132,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.25,0.352123288,-0.819325686,0,303563,2769110,,1.343026279,0.762147169,-0.438451903
PU-377,台中市,北屯區,太和一街,0.166226627,None,6,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666667,0.175165514,1.188918431,1,221938,2673068,,-0.082180117,-0.212169412,-0.438451903
PU-378,新北市,板橋區,環河西路五段,-0.234917556,None,5,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.041872645,0.265126137,1,295797,2768853,,-0.287276313,-0.188280739,0.238388971
PU-379,新北市,新莊區,中原路,-0.609288351,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.5,0.00797489,-0.819325686,0,295947,2771845,,0.380347167,1.026628903,-0.312478365
PU-380,新北市,汐止區,民族二街,-0.299808173,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25.41666667,-0.892326513,-0.819325686,0,313997,2773775,,-0.861262771,-0.329906442,-0.438451903
PU-381,台北市,萬華區,西藏路,0.585804553,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),41.91666667,-0.806145779,-0.819325686,0,300678,2768996,,-0.515569596,-0.440818137,-0.438451903
PU-382,新北市,中和區,中正路,-0.545190841,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.16666667,0.020040193,-0.01139363,1,300225,2765241,,0.013154253,0.69901282,-0.308208075
PU-383,新北市,土城區,青雲路,0.634688818,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.83333333,-0.111529062,-0.819325686,0,296387,2763942,,0.986866126,-1.642077109,-0.438451903
PU-384,台北市,大安區,復興南路一段,-1.314889698,None,5,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.66666667,-1.441010521,-0.819325686,0,304797,2770643,,-1.677687078,-1.317873693,-0.438451903
PU-385,新北市,土城區,中央路四段,1.833579024,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.58333333,-0.020177483,0.913943467,1,292426,2761550,,-0.099436486,-0.058599373,-0.438451903
PU-386,新北市,淡水區,中正路,-0.629692845,None,2,8,其他,鋼筋混凝土造,華廈(10層含以下有電梯),24.75,-0.205178793,-0.819325686,0,294674,2784643,,-0.273131748,-0.696768202,-0.438451903
PU-387,桃園市,中壢區,福星五街,-0.355734272,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.33333333,-0.531516506,-0.819325686,0,273367,2761981,,-0.64202201,0.064256658,-0.438451903
PU-388,苗栗縣,竹南鎮,復興路,1.685388081,None,5,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),4.666666667,0.288924083,-0.819325686,1,236178,2730959,,0.150922319,0.54032378,-0.438451903
PU-389,高雄市,左營區,光興街,-0.484842567,None,18,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.75,0.283753239,-0.025296858,1,179135,2506891,,0.065206253,0.441356421,1.120203736
PU-390,台中市,南屯區,忠勇路,-0.674779808,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.91666667,0.047043489,0.2960222,1,210554,2670243,,0.079916601,0.794567511,-0.438451903
PU-391,新北市,土城區,裕民路,0.153873376,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.91666667,-0.746968342,-0.819325686,0,295747,2764077,,-0.426175944,0.639291138,-0.438451903
PU-392,桃園市,桃園區,民有三街,-0.968013298,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.41666667,-0.511982206,-0.368243162,1,281699,2767093,,-0.99959662,0.146160679,1.325177629
PU-393,台北市,中山區,五常街,-0.727485409,None,3,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.916666667,-0.698132592,0.821255277,1,304257,2772982,,-0.916143685,-1.14894665,0.06117196
PU-394,台中市,太平區,新興路,-0.087952324,None,8,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.666666667,0.109093618,0.85215134,1,220774,2672660,,-0.141021508,0.08302633,0.076117973
PU-395,高雄市,左營區,崇德路,-0.334416503,None,13,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.666666667,2.039542064,1.66626261,1,178452,2508622,,1.068621713,4.024657333,-0.126720775
PU-396,台北市,北投區,石牌路一段,1.056357663,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),48.58333333,-0.229309398,-0.819325686,0,301477,2778580,,0.338479254,1.110239258,-0.438451903
PU-397,台北市,中正區,牯嶺街,-0.300745482,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),44.83333333,-0.445335772,-0.819325686,0,302311,2768844,,0.282466776,-0.669466862,-0.438451903
PU-398,新北市,八里區,中華路二段,-0.102396495,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29,-0.243098316,0.985004413,1,290874,2782489,,0.222493819,0.125684674,-0.438451903
PU-399,台中市,北屯區,中清路二段,-0.212830713,None,4,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),10.66666667,0.190103508,-0.056192922,1,216283,2674882,,0.002121492,-0.067131042,0.082523407
PU-400,新竹縣,湖口鄉,新化街,0.86269522,None,3,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),7.25,-0.499916904,-0.178232372,1,254153,2754944,,-0.371295031,-0.863988911,-0.438451903
PU-401,新北市,鶯歌區,國中街,-0.412717848,None,11,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,-0.449932078,0.594169212,1,284209,2759183,,-0.754329858,-0.555142499,-0.438451903
PU-402,台中市,北區,五權路,-0.880002394,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,0.260197172,0.045764087,1,217591,2671918,,-0.12404803,0.212707696,-0.250559168
PU-403,苗栗縣,竹南鎮,平等街一段,-0.964023726,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.833333333,-0.665958452,-0.819325686,0,236451,2730371,,-0.811756793,-0.573912171,0.174334629
PU-404,高雄市,三民區,九如一路,0.174349971,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.25,0.991584336,-0.046924103,1,180608,2504486,,0.800440756,-0.065424708,0.761499425
PU-405,台北市,大同區,重慶北路三段,-0.029887239,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.83333333,2.042989293,0.299111807,1,301798,2773210,,1.574431367,0.216120364,3.490214366
PU-406,桃園市,桃園區,同德十二街,1.723745646,None,14,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,2.501470799,1.896438281,2,279499,2768089,,2.008103738,1.22456362,1.989207634
PU-407,新竹市,新竹市,中央路,-0.981712428,None,17,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.75,0.875527614,0.445868108,1,247232,2744462,,0.456162037,0.434531086,-0.438451903
PU-408,新北市,板橋區,文化路一段,1.092696409,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.25,-0.184495417,-0.819325686,0,296594,2767510,,0.868051778,-1.642077109,-0.438451903
PU-409,新北市,新店區,玫瑰路,0.307447838,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36,-0.603333785,-0.819325686,0,300003,2759958,,-0.072561812,-0.079075378,-0.438451903
PU-410,新北市,板橋區,仁愛路,0.562924602,None,3,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),37.91666667,0.140118682,-0.819325686,0,296435,2765622,,0.856170343,1.615314053,-0.438451903
PU-411,台北市,中山區,新生北路一段,-1.422824425,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),42.91666667,-1.614521066,-0.819325686,0,303251,2771421,,-1.783205535,-0.821330567,-0.438451903
PU-412,新北市,板橋區,林園街,0.202108735,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),48.33333333,-0.725710427,-0.819325686,0,295820,2767029,,-0.438623161,0.927661545,-0.438451903
PU-413,新北市,三重區,重新路四段,0.403485951,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.91666667,-0.511407668,-0.819325686,0,299169,2772049,,-0.088969508,0.917423542,-0.438451903
PU-414,新北市,樹林區,佳園路三段,0.424851788,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14,0.907701755,0.470584958,1,288561,2759658,,0.764230669,1.117064593,-0.182234537
PU-415,台中市,南屯區,文心路一段,0.493323406,None,24,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.083333333,3.594817047,1.692524263,2,214016,2670421,,3.128636198,3.024745745,1.199204091
PU-416,台中市,北區,三民路三段,-0.62527067,None,6,13,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.33333333,1.10706652,-0.425400879,1,218026,2672070,,0.627877059,1.806423435,-0.438451903
PU-417,台中市,潭子區,得才街,-1.055303195,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.08333333,-0.717666892,-0.819325686,0,219420,2676520,,-0.776678271,-0.707006204,0.667553058
PU-418,新北市,三重區,集英路,-0.069614717,None,13,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.416666667,1.133495278,-0.819325686,0,299013,2775545,,0.92066956,-0.2974861,1.233366406
PU-419,新北市,土城區,學府路一段,-0.662474624,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28,0.071174095,-0.819325686,0,296250,2764570,,0.617410081,0.881590533,-0.318883799
PU-420,屏東縣,屏東市,民興路,-0.365588033,None,7,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.08333333,-0.246545545,-0.819325686,0,198906,2507106,,-0.359696487,0.340682729,-0.438451903
PU-421,新北市,汐止區,大同路二段,-1.062465196,None,14,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,-0.803847626,1.162656777,1,316224,2773390,,-1.069187881,-1.150652984,0.364362509
PU-422,台北市,信義區,永吉路,0.311149006,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.16666667,-0.80269855,-0.819325686,0,308001,2770826,,-0.368749009,-0.251415089,-0.438451903
PU-423,新竹縣,竹東鎮,中央路,0.076941944,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.16666667,0.33201445,-0.189045994,1,255751,2740162,,-0.145264878,-1.299104022,-0.438451903
PU-424,新北市,汐止區,國興街,1.178856729,其他,9,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.16666667,0.496906922,1.199732053,1,312633,2771041,,0.116975362,0.088145331,1.397772549
PU-425,台中市,北屯區,陳平路,-0.229125468,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.083333333,-0.516578512,0.893861026,1,216091,2675464,,-0.732547228,-0.635340186,-0.438451903
PU-426,台中市,西屯區,青海路二段,-0.021860029,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.75,-0.093718377,-0.819325686,1,214024,2673755,,-0.257289835,-0.012528361,0.231983536
PU-427,新竹縣,竹北市,光明十三街,1.095027664,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),17.83333333,-0.123594364,-0.819325686,1,249996,2747228,,-0.256441161,-0.328200108,-0.109639617
PU-428,台南市,南區,水交社路,0.043439159,None,7,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),3.25,-0.222989478,0.836703309,1,168148,2541786,,-0.339894096,-0.935654929,0.067577394
PU-429,台南市,仁德區,文心路,-1.154609873,None,3,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.25,-0.649871381,-0.819325686,0,172160,2541449,,-0.963669424,-0.863988911,0.328065048
PU-430,高雄市,鼓山區,龍勝路,-0.869980398,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.75,-0.109805447,-0.558253951,1,177645,2506384,,-0.256724052,0.347508064,-0.438451903
PU-431,台北市,中山區,復興南路一段,0.311149006,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),50.5,-0.888879284,-0.819325686,0,304833,2771011,,-0.278506683,-1.642077109,-0.438451903
PU-432,新北市,汐止區,水源路二段,-1.021728309,None,15,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.75,-1.239922141,-0.819325686,0,316120,2772126,,-1.188850903,-0.565380502,0.031279934
PU-433,台北市,大安區,辛亥路二段,0.701934724,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),42.08333333,1.174862031,-0.819325686,0,304609,2768333,,1.693245715,2.009477153,-0.438451903
PU-434,新北市,泰山區,明志路三段,-0.867240572,住,14,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.08333333,-0.862450525,-0.819325686,0,292460,2769268,,-0.977531098,-0.920297925,0.041955657
PU-435,桃園市,蘆竹區,仁愛路二段,-0.21470533,None,11,19,住家用,鋼骨造,住宅大樓(11層含以上有電梯),19.66666667,0.539997289,1.056065359,1,280068,2771732,,0.757158386,-0.118321055,-0.438451903
PU-436,新北市,蘆洲區,民權路,0.901365222,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.91666667,-0.117274444,-0.819325686,0,297903,2775605,,0.689547364,0.091557999,-0.438451903
PU-437,新北市,中和區,宜安路,2.010369907,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.666666667,2.115955648,1.199732053,1,301556,2765660,,2.176706956,1.074406249,1.68388194
PU-438,新北市,三重區,元信二街,-0.052622988,None,4,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,0.101050083,0.569452361,1,300255,2774749,,-0.1933564,-0.203637743,-0.438451903
PU-439,新北市,板橋區,三民路二段,0.24991149,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.75,-0.908413584,-0.819325686,0,298532,2767583,,-0.480773966,-0.616570515,-0.438451903
PU-440,新北市,永和區,永平路,1.290925228,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.58333333,-0.048904395,-0.819325686,0,301376,2767078,,0.789407995,0.163224017,-0.438451903
