ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-1668,台北市,文山區,汀州路四段,0.882715178,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12,0.95136666,-0.819325686,0,304115,2766066,,0.342722624,0.253659707,-0.438451903
PU-1669,新竹市,新竹市,明湖路,1.320318274,其他,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.16666667,-0.860152373,1.97367844,1,247706,2739658,,-0.757441662,-0.362326783,-0.438451903
PU-1670,新北市,新店區,安忠路,-0.851330354,None,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.666666667,-1.054920832,-0.819325686,0,301880,2761280,,-1.229587251,-1.206961998,0.091063986
PU-1671,新北市,三峽區,國際一街,-0.186177492,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.58333333,0.09875193,-0.227666073,1,287736,2759510,,0.141304014,-0.2974861,-0.150207367
PU-1672,台中市,西區,忠明南路,-0.871494513,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.08333333,-0.230458475,-0.16278434,1,215114,2671927,,-0.322637726,0.013066645,-0.438451903
PU-1673,桃園市,桃園區,中埔二街,1.233509048,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.5,2.268208278,0.988094019,2,279851,2767324,,1.971044977,1.291110637,2.700210822
PU-1674,台北市,松山區,寶清街,1.225722174,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),40.91666667,-0.030519171,-0.819325686,0,307424,2771743,,0.34413708,1.030041571,-0.438451903
PU-1675,台中市,北屯區,和順路,0.123783357,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.666666667,0.319374609,0.512294644,1,221762,2674067,,0.045686753,0.321913057,-0.169423669
PU-1676,高雄市,三民區,文安南街,0.50461918,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.75,1.3081549,0.119914639,1,182873,2504699,,0.731132386,1.303054974,1.007041067
PU-1677,新竹市,新竹市,明湖路,1.50198797,其他,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),23,-0.482680757,-0.819325686,0,247791,2739598,,-0.268322596,0.094970666,-0.438451903
PU-1678,新竹縣,竹北市,十興三街,-0.400989469,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8,-0.469466378,0.807352049,1,253438,2746322,,-0.610903966,-1.106288306,0.046225947
PU-1679,台南市,東區,崇仁街,-0.854286482,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.33333333,-0.467742763,0.299111807,1,170250,2542639,,-0.559134857,-0.775259555,-0.438451903
PU-1680,高雄市,三民區,明仁路,0.194538163,None,10,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,0.633072482,1.239896935,1,179542,2506877,,0.707652407,1.402022332,0.187145498
PU-1681,桃園市,平鎮區,新富五街,-0.511063183,None,3,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.08333333,0.274560628,-0.819325686,0,271466,2759061,,0.77978969,0.598339128,-0.438451903
PU-1682,新北市,蘆洲區,民權路,0.765815932,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.25,-0.542432733,-0.819325686,0,297819,2775752,,-0.024753182,-0.304311435,-0.438451903
PU-1683,新北市,中和區,興南路二段,-0.666992934,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.25,-0.996317933,0.98345961,1,301241,2764364,,-1.052497294,-0.870814246,-0.438451903
PU-1684,高雄市,新興區,六合一路,-0.684561467,None,3,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.08333333,0.257899019,-0.819325686,0,178905,2503730,,0.857301908,0.011360312,-0.438451903
PU-1685,桃園市,平鎮區,德育路,0.184083564,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.16666667,0.348676059,1.099319847,1,272038,2759331,,0.156014362,0.054018656,0.219172668
PU-1686,新北市,新店區,寶興路,-0.058679446,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.5,-0.002366798,1.641545759,1,305378,2762848,,0.17496808,0.402110744,-0.438451903
PU-1687,桃園市,桃園區,大興西路二段,1.341636044,None,8,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.91666667,2.203859997,0.778000788,2,280166,2766928,,2.039504673,1.214325618,0.377173377
PU-1688,新北市,中和區,興南路一段,-0.057982473,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.41666667,-0.981954477,-0.819325686,0,301475,2764464,,-0.735376141,0.197350692,-0.438451903
PU-1689,新北市,樹林區,鎮前街,0.657568769,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.25,-0.938289572,-0.819325686,0,292065,2763968,,-0.359413596,-1.642077109,-0.438451903
PU-1690,高雄市,新興區,復興二路,-1.232718949,None,6,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.63723154,-0.250838121,1,178812,2503122,,-0.974419294,-0.935654929,0.16579405
PU-1691,高雄市,鳳山區,文中街,-0.751278636,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.5,-0.382711105,-0.148881112,1,183471,2504886,,-0.45785977,-0.067131042,-0.355181259
PU-1692,新北市,新莊區,中正路,-0.200237126,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.08333333,-0.93541688,-0.819325686,0,291867,2768317,,-0.697468706,0.427705751,-0.438451903
PU-1693,高雄市,前鎮區,樹人路,-0.306850007,None,7,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.66666667,-0.083376688,0.109101017,1,179758,2499186,,0.077087688,0.204176027,-0.438451903
PU-1694,新北市,新莊區,民安西路,0.668359838,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.08333333,-0.401096328,-0.819325686,0,292972,2767365,,0.267756428,-0.149035062,-0.438451903
PU-1695,新北市,汐止區,樟樹二路,-0.465062946,None,8,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.08333333,-0.222989478,0.668319764,1,314597,2773558,,-0.188264356,-0.299192434,-0.167288525
PU-1696,台中市,潭子區,中山路一段,-1.011898582,None,15,16,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,-0.583799485,-0.819325686,0,219727,2676399,,-0.836085445,-0.22923275,-0.438451903
PU-1697,台北市,大安區,復興南路二段,-1.090199927,None,10,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.08333333,-0.009261257,-0.819325686,0,304868,2769226,,0.264361732,0.661473477,-0.438451903
PU-1698,桃園市,龜山區,文化七路,1.624583169,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.66666667,0.034978187,0.648237322,1,287034,2771647,,0.065772036,0.408936079,0.362227364
PU-1699,新竹縣,竹北市,縣政二路,0.614164156,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.75,0.585385809,0.226506058,1,251238,2745727,,0.250217167,0.217826698,0.851175503
PU-1700,高雄市,鳳山區,文化西路,-0.499863543,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.666666667,0.376828432,0.255857318,1,183019,2504084,,-0.222777095,1.581187378,-0.438451903
PU-1701,新北市,三重區,五華街,0.352751102,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.83333333,-0.438441313,-0.819325686,0,299435,2775266,,0.224191167,-0.253121422,-0.438451903
PU-1702,台北市,中正區,新生南路一段,1.026051341,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),51.83333333,-0.073035,-0.819325686,0,303619,2769736,,0.610054907,-0.033004366,-0.438451903
PU-1703,台中市,北屯區,崇德十六路,-0.622915381,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.5,-0.594715711,0.725477481,1,218414,2676767,,-0.793651749,-0.986844942,-0.182234537
PU-1704,台中市,北屯區,文昌東十一街,0.353760512,None,5,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.75,1.82351569,0.575631574,1,218857,2673691,,2.403868674,2.195467534,0.744418267
PU-1705,新北市,淡水區,中山北路二段,0.182016678,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.25,0.183209049,-0.00675922,2,294574,2786405,,-0.114146834,0.161517683,0.669688202
PU-1706,金門縣,金寧鄉,下堡,0.752020667,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),0.166666667,-0.839468996,-0.819325686,0,-19908,2707092,,-0.797329336,-0.53296016,-0.438451903
PU-1707,高雄市,前鎮區,民權二路,-0.677928204,None,12,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,2.639934512,1.057610162,1,179443,2501244,,2.554932631,2.540146955,-0.143801933
PU-1708,台北市,信義區,基隆路二段,-0.942826125,None,8,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.33333333,-0.123019826,-0.819325686,0,306182,2768980,,0.150073645,0.112034004,-0.438451903
PU-1709,桃園市,桃園區,愛七街,-0.236119234,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.16666667,0.156780291,0.754828741,1,280105,2766204,,0.039463144,-0.756489884,0.594958137
PU-1710,新北市,蘆洲區,中華街,0.357005042,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.91666667,-0.445335772,-0.819325686,0,296574,2774752,,0.234092362,-0.377683787,-0.438451903
PU-1711,新北市,三重區,三和路一段,-1.105821742,None,13,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.083333333,-0.308021136,0.102921804,1,300721,2773229,,-0.560832205,-0.773553221,0.268280997
PU-1712,台北市,大安區,和平東路三段,-0.692492543,None,5,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),42.5,-0.108081832,0.445868108,1,305412,2768594,,0.283032558,-0.951011933,-0.438451903
PU-1713,高雄市,鼓山區,裕國街,-1.031798371,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.75,-0.762480874,-0.819325686,0,177295,2506235,,-0.93679475,-0.980019607,-0.054125855
PU-1714,台北市,信義區,吳興街,1.021100428,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.91666667,-0.412012555,-0.819325686,0,307445,2767924,,0.186849515,0.234890035,-0.438451903
PU-1715,台南市,永康區,國華街,-0.419879849,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.25,-0.291934065,-0.819325686,0,172896,2546243,,-0.229283595,-0.271891094,-0.438451903
PU-1716,高雄市,苓雅區,三多二路,-0.842389869,None,16,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.211498713,0.14463149,1,180911,2502399,B1棟16樓,-0.873709989,1.347419652,-0.019963539
PU-1717,新竹縣,竹北市,十興路一段,0.354986223,None,14,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.333333333,0.166547441,0.943294727,1,252772,2746981,,-0.264362117,-0.164392066,0.913094699
PU-1718,新北市,淡水區,淡金路,-1.241130696,None,2,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.83333333,-1.119843652,-0.819325686,0,296033,2783779,,-1.254481686,-1.235969672,-0.323154088
PU-1719,高雄市,鼓山區,裕誠路,-0.285364003,None,7,38,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.916666667,3.412688428,0.102921804,1,177482,2506768,,2.952677806,1.820074105,0.302443312
PU-1720,桃園市,桃園區,慈文路,-0.208648873,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.91666667,-0.987125321,-0.819325686,0,280249,2766425,,-0.822223771,0.67171148,-0.438451903
PU-1721,新北市,永和區,仁愛路,0.642379558,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.75,-0.223564016,-0.819325686,0,300626,2766773,,0.453898907,0.342389063,-0.27404576
PU-1722,桃園市,八德區,豐田三路,-0.226145306,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.833333333,-0.536112812,0.57408677,1,279063,2757883,,-0.706521227,-0.91347259,-0.143801933
PU-1723,新北市,新店區,華城一路,6.138326448,None,3,3,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25,-0.553348959,-0.819325686,0,301265,2758117,,-0.552062575,-0.174630069,-0.438451903
PU-1724,新竹縣,竹北市,華興街,-0.245203921,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.33333333,-0.336173509,-0.819325686,0,250366,2748283,,-0.045404247,-0.758196217,-0.438451903
PU-1725,新北市,永和區,安樂路,-0.063221789,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,0.677886464,0.733201497,1,301971,2765898,,1.469195801,1.28769797,-0.438451903
PU-1726,基隆市,安樂區,安樂路一段,0.372795093,None,8,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.833333333,-0.664234837,0.955653153,1,324135,2780294,,-0.842026163,-1.058510961,-0.438451903
PU-1727,台北市,中山區,吉林路,0.183939362,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),52.33333333,-0.737201192,-0.819325686,0,303562,2772443,,-0.031825464,-1.642077109,-0.438451903
PU-1728,台北市,士林區,中正路,0.191509935,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.33333333,0.247557331,-0.819325686,0,303304,2776538,,0.593647211,0.659767143,-0.438451903
PU-1729,新北市,汐止區,明峰街,-0.203457623,None,5,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.083333333,0.186656279,-0.819325686,0,313483,2773795,,-0.187698574,0.432824752,0.859716082
PU-1730,台北市,士林區,永平街,0.862478918,None,2,3,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45,-0.937715033,-0.819325686,0,300847,2775971,,-0.53593777,-0.567086835,-0.438451903
PU-1731,新北市,林口區,文化三路一段,-0.501041188,None,11,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.08333333,0.246408254,0.804262442,1,286806,2773758,,0.042574949,0.328738392,-0.438451903
PU-1732,台北市,信義區,中坡南路,-0.640556015,None,12,20,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),0.75,-0.311468365,0.711574252,1,309212,2770477,,-0.809493663,-0.75478355,1.743665992
PU-1733,新竹縣,竹北市,台科路,0.718421748,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666667,0.233768413,0.881502601,1,250933,2745793,,0.089817797,-0.295779766,-0.438451903
PU-1734,新北市,板橋區,新海路,0.27481026,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.91666667,-1.012405003,-0.819325686,0,296527,2768400,,-0.479642401,-1.642077109,-0.438451903
PU-1735,新北市,中和區,景安路,0.941333035,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.41666667,-0.324108206,-0.819325686,0,300961,2765204,,0.231546341,0.825281519,-0.438451903
PU-1736,基隆市,信義區,深溪路,1.110817714,None,3,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),4.166666667,0.013145734,0.309925429,1,328908,2780653,,-0.27369753,-0.500539819,0.116685722
PU-1737,新北市,永和區,保平路,0.471741267,None,8,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.5,-0.037988168,-0.20140442,1,301515,2766748,,-0.156863421,0.018185647,-0.438451903
PU-1738,新北市,五股區,西雲路,-0.373831544,None,4,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17,-0.340195276,0.503025825,1,294924,2776190,,-0.4145774,-0.201931409,-0.148072222
PU-1739,新竹縣,竹北市,隘口,1.139585888,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.58333333,0.584236732,2.81250656,2,253376,2744030,,0.219947797,-0.003996692,2.379939116
PU-1740,新北市,中和區,景平路,0.172210984,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),46,-1.304270423,-0.819325686,0,302704,2764918,,-0.954616902,-1.642077109,-0.438451903
PU-1741,新北市,中和區,連城路,1.314886689,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.83333333,0.888167455,-0.819325686,0,299934,2765716,,0.318393971,0.263897709,-0.438451903
PU-1742,高雄市,鼓山區,美術南三路,-0.530458268,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.33333333,-0.707325204,0.288298184,1,176663,2506074,,-0.913880554,-0.75478355,0.123091156
PU-1743,台南市,北區,開元路,-0.737555472,None,8,14,國民住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.66666667,-0.270101612,0.187885979,1,170465,2545743,,-0.098870704,-0.031298033,-0.438451903
PU-1744,台北市,信義區,吳興街,-0.135947348,None,5,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),44.25,-1.052622679,-0.819325686,0,306699,2768425,,-0.616278901,-1.212081,-0.438451903
PU-1745,台北市,中正區,晉江街,0.448404679,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.25,-0.402819943,-0.819325686,0,303107,2768330,,0.072561427,1.009565566,-0.438451903
PU-1746,新北市,三重區,成功路,-0.00554124,None,6,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.666666667,-0.257461771,0.830524096,1,299158,2771441,,-0.452484835,-0.964662603,-0.438451903
PU-1747,桃園市,桃園區,同德十二街,0.046731757,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.25,-0.15404489,-0.819325686,0,279724,2768100,,0.129139688,-1.029503286,-0.058396144
PU-1748,新北市,土城區,中央路四段,-1.156604659,None,9,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.58333333,-0.815338391,-0.819325686,0,292310,2761375,,-0.899170206,-0.722363208,0.214902379
PU-1749,高雄市,楠梓區,常德路,-0.265344046,None,4,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.08333333,-0.260334463,-0.083999379,1,182019,2515220,,-0.13706103,-0.092726048,-0.438451903
PU-1750,台南市,中西區,民權路四段,-0.214657263,None,11,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.916666667,0.448071172,0.968011578,1,166241,2544478,,0.088686232,-0.13879706,0.641931321
PU-1751,新北市,汐止區,汐萬路一段,0.140126179,None,6,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333,0.348101521,0.720843071,1,315836,2773892,,-0.068035552,0.424293083,0.584282414
PU-1752,新北市,新店區,中興路二段,0.152671698,None,17,26,住家用,鋼骨造,住宅大樓(11層含以上有電梯),12.25,2.1768567,0.808896852,1,305227,2762820,,2.160582151,1.03857324,0.874662094
PU-1753,台南市,中西區,北門路一段,-0.466360758,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.58333333,0.539422751,-0.819325686,0,169170,2543627,,1.104548909,-1.642077109,-0.438451903
PU-1754,新竹縣,竹北市,莊敬三路,-0.157120916,None,12,32,住家用,鋼骨造,住宅大樓(11層含以上有電梯),6.416666667,2.448038744,1.517961505,2,252718,2746525,,1.780659128,1.384958994,1.493854061
PU-1755,苗栗縣,頭份市,昌隆一街,0.209583173,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.25,-0.156343043,0.685312598,1,239669,2731135,,-0.307078704,-0.445937138,-0.438451903
PU-1756,桃園市,龜山區,華亞三路,-0.253279197,None,13,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,0.519313913,0.731656693,1,288619,2771150,,0.346117319,-0.058599373,-0.438451903
PU-1757,桃園市,八德區,豐田二路,0.493203238,None,4,8,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),3,-0.519451203,0.901585042,1,278899,2757841,,-0.853058924,-0.932242262,0.436957429
PU-1758,台北市,信義區,虎林街,-0.374119947,None,6,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),39.91666667,-0.935991419,-0.819325686,0,308198,2770794,,-1.150377685,-0.625102184,-0.438451903
PU-1759,台北市,松山區,民生東路四段,2.328622334,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),54.66666667,-0.337897123,-0.819325686,0,305888,2772341,,0.448523972,-0.619983182,-0.438451903
PU-1760,新北市,新莊區,新北大道三段,1.979510813,None,24,25,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),9.5,4.586470028,4.377392168,3,295995,2772527,,3.937139548,4.447828107,-0.438451903
PU-1761,台中市,西屯區,大容西街,-0.721140549,None,8,21,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.5,0.494608769,-0.819325686,0,214146,2672383,,0.178645667,1.166548272,0.046225947
PU-1762,台北市,南港區,經貿二路,-0.500440349,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.583333333,-0.519451203,0.204878813,1,311984,2772684,,-0.835236771,-0.874226914,0.535174085
PU-1763,台北市,內湖區,東湖路,1.730426976,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.75,0.168845594,-0.819325686,0,311950,2773723,,0.697751212,0.01989198,0.727337109
PU-1764,台北市,內湖區,康寧路三段,1.805531858,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),15,-0.387307411,0.672954173,1,311646,2774484,,-0.675120293,-0.96295627,1.011311356
PU-1765,高雄市,三民區,澄清路,0.271061025,None,6,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.08333333,0.482543466,0.275939759,1,182894,2505169,,0.215987319,-0.829862236,0.68249907
PU-1766,基隆市,信義區,深澳坑路,0.575181718,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),22.91666667,-0.232756628,-0.819325686,0,328162,2780791,,0.460688298,-0.408397795,-0.438451903
PU-1767,台北市,大安區,安東街,-1.118992134,None,3,5,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.08333333,-1.581197849,-0.819325686,0,304763,2770776,,-1.831014166,-1.053391959,-0.254829458
PU-1768,高雄市,鼓山區,明誠三路,-0.626616549,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.08333333,0.006251275,-0.019117646,1,177582,2506861,,-0.186567008,0.257072374,-0.438451903
PU-1769,台中市,南區,德吉街,-0.07975688,None,6,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.83333333,0.515292145,0.262036531,1,214946,2668084,,0.573279037,1.001033897,-0.438451903
PU-1770,新北市,汐止區,福德一路,-0.529472892,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.390180102,0.224961255,1,314098,2773239,,-0.826467141,-0.178042737,0.844770069
PU-1771,高雄市,苓雅區,中正一路,-1.013076226,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.117274444,0.628154881,1,180958,2503389,,-0.403827531,-0.766727886,-0.062666434
PU-1772,新北市,三重區,三和路四段,-0.208648873,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.58333333,-0.598737479,-0.819325686,0,298400,2774512,,-0.060680378,-0.106376718,-0.438451903
PU-1773,台中市,南屯區,公益路二段,-0.38284413,None,8,26,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.333333333,1.124302667,2.738356008,2,214416,2671728,,0.597324798,0.582982124,1.299555892
PU-1774,新北市,汐止區,新台五路二段,-0.763776088,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333,-0.44591031,-0.457841745,1,317034,2773276,,-0.003536334,-0.91347259,-0.171558814
PU-1775,新北市,新莊區,八德街,0.531512736,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.41666667,-0.303999368,0.838248112,1,292723,2768015,,-0.124330921,0.837225855,-0.438451903
PU-1776,新北市,新莊區,明中街,-0.101050616,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.08333333,-0.561392494,-0.819325686,0,296189,2770197,,-0.09802203,0.482308431,-0.438451903
PU-1777,高雄市,鳳山區,三誠路,-0.340857497,None,9,15,集合住宅,其他,住宅大樓(11層含以上有電梯),10.5,0.245259178,-0.819325686,0,180662,2499424,,-0.152902943,-0.108083052,0.462579165
PU-1778,新竹市,新竹市,光華二街,0.096697532,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.75,-0.662511222,-0.819325686,0,247704,2745837,,-0.54442451,0.251953373,-0.438451903
PU-1779,高雄市,左營區,果峰街,0.964285087,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.75,0.123457074,-0.819325686,0,176951,2508001,,0.341308167,2.250070215,-0.438451903
PU-1780,台南市,北區,北成路,0.150869181,None,3,14,集合住宅,其他,住宅大樓(11層含以上有電梯),5.75,0.232619337,2.52517317,2,168753,2546784,,-0.108489008,0.687068484,-0.438451903
PU-1781,新北市,新店區,中正路,0.394257064,None,11,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.58333333,0.778430653,-0.819325686,0,304114,2765180,,0.112731993,0.734845829,0.022739355
PU-1782,桃園市,八德區,桃德路,-0.630485953,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.83333333,-0.649296843,-0.819325686,0,280084,2762984,,-0.825901358,-1.16259732,-0.20145084
PU-1783,台北市,大同區,昌吉街,-0.494624227,None,2,3,其他,加強磚造,公寓(5樓含以下無電梯),43.58333333,-0.869344984,-0.819325686,0,301901,2773216,,-0.246539965,-1.642077109,-0.438451903
PU-1784,台中市,西屯區,國安一路,-0.745222178,None,21,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.41666667,-0.010984872,0.194065191,1,210679,2676181,,-0.247954422,-0.137090726,0.219172668
PU-1785,高雄市,三民區,大福街,0.973922545,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.5,1.613809237,0.113735427,1,180735,2506434,,1.872598802,1.686980071,-0.438451903
PU-1786,高雄市,楠梓區,藍田路,-1.083110026,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.5,-0.898646434,-0.819325686,0,176503,2514446,,-1.270889381,0.347508064,-0.299667497
PU-1787,新北市,五股區,登林路,-0.968205566,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.08333333,-1.012979541,-0.819325686,0,293094,2773599,,-1.301441642,-0.440818137,-0.438451903
PU-1788,新北市,永和區,福和路,-0.761757269,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.75,-0.466019148,-0.819325686,0,302661,2766753,,-0.129140073,1.606782384,-0.438451903
PU-1789,新竹縣,湖口鄉,大勇路,-0.589821166,工,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),13.91666667,-0.871643137,-0.819325686,0,251489,2751587,,-0.900301772,-1.642077109,1.76074715
PU-1790,台北市,萬華區,環河南路二段,-1.109763246,None,16,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.166666667,-0.640104231,-0.819325686,0,300254,2770237,,-0.933965837,-1.085812301,0.522363217
