ID,predicted_price
PU-1265,1.9952768
PU-1266,2.055728
PU-1267,2.1050477
PU-1268,1.9379182
PU-1269,2.0469234
PU-1270,1.9935108
PU-1271,1.97897
PU-1272,2.0729194
PU-1273,2.0045106
PU-1274,1.9718068
PU-1275,1.985078
PU-1276,1.9627407
PU-1277,2.008848
PU-1278,1.9528942
PU-1279,1.9788697
PU-1280,1.9733177
PU-1281,1.9774545
PU-1282,1.9630129
PU-1283,1.9294235
PU-1284,1.8884254
PU-1285,1.9662801
PU-1286,1.9070362
PU-1287,1.9873968
PU-1288,1.9429064
PU-1289,1.9550114
PU-1290,1.963907
PU-1291,1.9328337
PU-1292,1.9880352
PU-1293,1.9162457
PU-1294,1.9942577
PU-1295,1.9960489
PU-1296,1.9934033
PU-1297,2.0478084
PU-1298,1.9943995
PU-1299,1.9344617
PU-1300,1.9478067
PU-1301,1.9761479
PU-1302,1.9907838
PU-1303,1.9833292
PU-1304,1.9585238
PU-1305,1.9953604
PU-1306,1.9897188
PU-1307,1.977914
PU-1308,2.0729012
PU-1309,1.9772723
PU-1310,1.9940205
PU-1311,1.9759738
PU-1312,2.0350368
PU-1313,2.0504992
PU-1314,1.9479133
PU-1315,1.9539595
PU-1316,1.9798076
PU-1317,1.9358978
PU-1318,1.983903
PU-1319,2.0814543
PU-1320,1.9406579
PU-1321,1.9581177
PU-1322,1.9843411
PU-1323,1.9645668
PU-1324,2.0018034
PU-1325,1.9508346
PU-1326,1.9599428
PU-1327,2.0261703
PU-1328,1.9738284
PU-1329,1.9513763
PU-1330,1.9817716
PU-1331,2.024716
PU-1332,1.9763366
PU-1333,1.9086848
PU-1334,2.0008986
PU-1335,1.9510291
PU-1336,1.9869382
PU-1337,2.001691
PU-1338,1.9299353
PU-1339,1.9481136
PU-1340,2.0004146
PU-1341,2.0038762
PU-1342,1.993708
PU-1343,1.995837
PU-1344,2.0222762
PU-1345,1.9819467
PU-1346,2.0092313
PU-1347,1.9278574
PU-1348,1.9611859
PU-1349,2.000917
PU-1350,1.9400029
PU-1351,2.032879
PU-1352,1.9504982
PU-1353,1.944591
PU-1354,1.955161
PU-1355,1.9299273
PU-1356,1.9901488
PU-1357,1.9487869
PU-1358,1.983901
PU-1359,1.9521502
PU-1360,1.887107
PU-1361,1.9000417
PU-1362,1.9447185
PU-1363,2.012534
PU-1364,1.9754912
PU-1365,1.9358245
PU-1366,1.9469817
PU-1367,1.9465208
PU-1368,1.9401467
PU-1369,1.8964325
PU-1370,2.0064573
PU-1371,2.0392342
PU-1372,1.9366745
PU-1373,1.9483508
PU-1374,1.9529217
PU-1375,1.9548231
PU-1376,1.9610388
PU-1377,1.9561357
PU-1378,1.9646379
PU-1379,2.0009766
PU-1380,1.9673243
PU-1381,1.931319
PU-1382,1.9450195
PU-1383,1.9678919
PU-1384,1.9654716
PU-1385,1.9699857
PU-1386,1.9981643
PU-1387,1.9569362
PU-1388,1.9935621
PU-1389,1.9731385
PU-1390,1.9231325
PU-1391,1.9773905
PU-1392,1.9248105
PU-1393,2.012131
PU-1394,1.9631586
PU-1395,2.0354948
PU-1396,1.9466343
PU-1397,1.9131005
PU-1398,2.022534
PU-1399,1.9848942
PU-1400,2.045529
PU-1401,1.9070877
PU-1402,2.0112958
PU-1403,1.8885394
PU-1404,1.9750932
PU-1405,1.9611856
PU-1406,1.9940041
PU-1407,1.9786054
PU-1408,1.9391633
PU-1409,1.9047047
PU-1410,1.9908556
PU-1411,2.052238
PU-1412,1.9788622
PU-1413,1.9786531
PU-1414,1.9106548
PU-1415,1.9320439
PU-1416,2.000326
PU-1417,1.9778749
PU-1418,1.990203
PU-1419,1.8986318
PU-1420,1.9901848
PU-1421,1.993908
PU-1422,1.938405
PU-1423,1.9973391
PU-1424,1.9483457
PU-1425,2.0350442
PU-1426,1.9590161
PU-1427,1.9781364
PU-1428,1.9624643
PU-1429,1.9084699
PU-1430,1.8706723
PU-1431,1.9520185
PU-1432,2.0324955
PU-1433,1.9389524
PU-1434,1.9624071
PU-1435,1.980356
PU-1436,2.0377004
PU-1437,2.0847762
PU-1438,2.0097358
PU-1439,1.9901499
PU-1440,1.9584348
PU-1441,1.9208528
PU-1442,1.9613101
PU-1443,2.0367708
PU-1444,1.930255
PU-1445,2.0549755
PU-1446,1.9860698
PU-1447,1.9404356
PU-1448,2.0382264
PU-1449,1.9241238
PU-1450,1.94713
PU-1451,1.959882
PU-1452,1.9628731
PU-1453,1.9428492
PU-1454,1.9280701
PU-1455,1.9668396
PU-1456,1.9899865
PU-1457,1.9536239
PU-1458,1.9519125
PU-1459,1.9963725
PU-1460,1.98538
PU-1461,1.9934862
PU-1462,1.9469461
PU-1463,1.919699
PU-1464,1.9523441
PU-1465,1.9686288
PU-1466,1.9777244
PU-1467,1.9437374
PU-1468,1.9783239
PU-1469,1.9558814
PU-1470,2.0058963
PU-1471,1.9617441
PU-1472,2.062946
PU-1473,1.9665029
PU-1474,1.9773295
PU-1475,1.9658648
PU-1476,1.9678749
PU-1477,1.9476594
PU-1478,1.9345247
PU-1479,1.9954779
PU-1480,2.0468755
PU-1481,2.0162976
PU-1482,1.9676003
PU-1483,2.0155706
PU-1484,1.941634
PU-1485,2.02621
PU-1486,1.9611017
PU-1487,1.993423
PU-1488,2.1031144
PU-1489,1.9484322
PU-1490,1.9638777
PU-1491,1.9724915
PU-1492,1.9461013
PU-1493,1.9566715
PU-1494,1.9945787
PU-1495,1.923632
PU-1496,1.9580736
PU-1497,1.9672235
PU-1498,1.9600745
PU-1499,1.9360626
PU-1500,1.9542577
PU-1501,2.0769906
PU-1502,1.9577208
PU-1503,1.9859183
PU-1504,1.9044726
PU-1505,1.9487005
PU-1506,1.9850754
PU-1507,1.9752908
PU-1508,1.9193633
PU-1509,1.9457678
PU-1510,1.9740876
PU-1511,2.024014
PU-1512,1.976012
PU-1513,1.9777367
PU-1514,1.9665017
PU-1515,1.9800311
PU-1516,1.9388704
PU-1517,1.9583491
PU-1518,2.0259764
PU-1519,1.9560802
PU-1520,1.9629096
PU-1521,2.0520785
PU-1522,1.9959041
PU-1523,1.961267
PU-1524,1.9257896
PU-1525,2.0555322
PU-1526,1.9944595
PU-1527,2.0060217
PU-1528,2.022797
PU-1529,1.9782194
PU-1530,2.0089087
PU-1531,1.931594
PU-1532,1.9561
PU-1533,2.005774
PU-1534,1.9430972
PU-1535,1.9479761
PU-1536,1.9618692
PU-1537,1.9769874
PU-1538,2.0029826
PU-1539,1.9531049
PU-1540,1.9292611
PU-1541,1.9552329
PU-1542,2.0120604
PU-1543,2.0058973
PU-1544,2.0005567
PU-1545,2.0142274
PU-1546,1.920008
PU-1547,1.9794145
PU-1548,1.9734758
PU-1549,1.9927069
PU-1550,1.9650768
PU-1551,1.9826587
PU-1552,1.968263
PU-1553,2.0226486
PU-1554,1.9410754
PU-1555,1.9342648
PU-1556,1.9670451
PU-1557,1.937906
PU-1558,1.9280435
PU-1559,1.9815031
PU-1560,2.015796
PU-1561,1.9699832
PU-1562,1.9463893
PU-1563,1.9467009
PU-1564,1.9644322
PU-1565,2.1416388
PU-1566,1.8841854
PU-1567,1.940334
PU-1568,1.983661
PU-1569,1.9996454
PU-1570,1.9194552
PU-1571,1.947383
PU-1572,1.953118
PU-1573,1.9346236
PU-1574,1.9789768
PU-1575,1.988422
PU-1576,1.9087062
PU-1577,1.9686056
PU-1578,2.0088706
PU-1579,1.9238927
PU-1580,1.9194026
PU-1581,1.9683638
PU-1582,1.9887395
PU-1583,2.0303185
PU-1584,1.8799537
PU-1585,2.0713863
PU-1586,1.9775562
PU-1587,1.9464849
PU-1588,1.8887115
PU-1589,1.9793717
PU-1590,2.001756
PU-1591,1.9578179
PU-1592,1.9880807
PU-1593,2.0064883
PU-1594,1.9781928
PU-1595,2.0377035
PU-1596,2.0194194
PU-1597,1.9391057
PU-1598,1.9284232
PU-1599,2.0047755
PU-1600,1.906327
PU-1601,2.0022502
PU-1602,1.9579008
PU-1603,1.9850776
PU-1604,1.8968025
PU-1605,1.91187
PU-1606,1.9687353
PU-1607,2.023323
PU-1608,1.9285675
PU-1609,1.9652296
PU-1610,1.9709731
PU-1611,1.9514116
PU-1612,1.9975098
PU-1613,1.9484133
PU-1614,1.9603717
PU-1615,2.0524583
PU-1616,1.9603418
PU-1617,1.9709351
PU-1618,1.9943212
PU-1619,1.9661219
PU-1620,2.0115948
PU-1621,2.0234034
PU-1622,2.041249
PU-1623,1.9737319
PU-1624,1.9679432
PU-1625,1.9983926
PU-1626,2.0267801
PU-1627,2.0160778
PU-1628,1.9709615
PU-1629,2.086088
PU-1630,2.0141153
PU-1631,1.9835032
PU-1632,1.9789664
PU-1633,1.9322441
PU-1634,1.9634926
PU-1635,1.9056622
PU-1636,1.9976476
PU-1637,1.9209464
PU-1638,1.9268724
PU-1639,1.9553739
PU-1640,2.039377
PU-1641,1.9576403
PU-1642,1.9716858
PU-1643,1.9495608
PU-1644,2.026299
PU-1645,1.9170835
PU-1646,1.959937
PU-1647,2.0221202
PU-1648,1.9696211
PU-1649,1.9755286
PU-1650,1.9711667
PU-1651,1.9799706
PU-1652,1.9414047
PU-1653,1.966819
PU-1654,1.9586037
PU-1655,1.9454473
PU-1656,1.9068424
PU-1657,1.9332373
PU-1658,1.996832
PU-1659,1.9173111
PU-1660,1.9664509
PU-1661,2.0418887
PU-1662,1.9923586
PU-1663,1.964616
PU-1664,1.9514859
PU-1665,1.9588559
PU-1666,2.003561
PU-1667,1.9939648
PU-1668,1.8330531
PU-1669,1.9224855
PU-1670,1.9876488
PU-1671,1.9475709
PU-1672,2.0359988
PU-1673,1.9422196
PU-1674,1.9484067
PU-1675,1.9507996
PU-1676,2.0012367
PU-1677,1.9960358
PU-1678,1.9652793
PU-1679,1.9575148
PU-1680,1.9149806
PU-1681,1.9180336
PU-1682,1.9316444
PU-1683,1.9497277
PU-1684,1.9458025
PU-1685,2.0042133
PU-1686,1.9730784
PU-1687,1.95714
PU-1688,1.9781063
PU-1689,1.9529748
PU-1690,1.9522141
PU-1691,1.9921888
PU-1692,1.9752901
PU-1693,1.9873358
PU-1694,1.9859864
PU-1695,1.982227
PU-1696,1.9721028
PU-1697,1.8882321
PU-1698,1.8923391
PU-1699,1.9929394
PU-1700,1.8993063
PU-1701,2.0170736
PU-1702,2.0794442
PU-1703,1.9859835
PU-1704,1.9731952
PU-1705,1.9540334
PU-1706,1.9948963
PU-1707,1.9406673
PU-1708,1.9806029
PU-1709,1.9378725
PU-1710,1.9590648
PU-1711,1.9474529
PU-1712,1.9969617
PU-1713,1.9194565
PU-1714,1.9405634
PU-1715,2.0463378
PU-1716,1.9501518
PU-1717,1.941967
PU-1718,1.8808383
PU-1719,1.9532435
PU-1720,1.9566523
PU-1721,1.9433184
PU-1722,1.9245263
PU-1723,1.937012
PU-1724,1.9860139
PU-1725,1.9637394
PU-1726,1.9822901
PU-1727,2.1130104
PU-1728,1.917166
PU-1729,1.9931676
PU-1730,1.9449806
PU-1731,1.9378537
PU-1732,1.995088
PU-1733,2.007788
PU-1734,1.9320333
PU-1735,1.9762053
PU-1736,2.0034454
PU-1737,2.0059283
PU-1738,1.9821594
PU-1739,1.979577
PU-1740,1.9306067
PU-1741,1.9801869
PU-1742,1.9951701
PU-1743,1.9400631
PU-1744,2.0149834
PU-1745,1.9686406
PU-1746,1.9533547
PU-1747,1.9511005
PU-1748,2.0227094
PU-1749,1.9764946
PU-1750,1.952413
PU-1751,1.9749851
PU-1752,1.9585412
PU-1753,1.9498616
PU-1754,1.9972613
PU-1755,1.9414713
PU-1756,2.027472
PU-1757,1.9431942
PU-1758,2.0193186
PU-1759,1.909492
PU-1760,1.9468364
PU-1761,1.9327193
PU-1762,1.9847037
PU-1763,1.9623617
PU-1764,1.9418033
PU-1765,2.0047884
PU-1766,1.9583915
PU-1767,1.9339379
PU-1768,2.0109167
PU-1769,1.9472898
PU-1770,1.9080042
PU-1771,1.987516
PU-1772,1.9203011
PU-1773,1.9714279
PU-1774,1.9680183
PU-1775,1.9455913
PU-1776,2.0505865
PU-1777,1.9146738
PU-1778,1.9965767
PU-1779,1.9578866
PU-1780,1.979592
PU-1781,2.1148086
PU-1782,2.119124
PU-1783,2.026473
PU-1784,1.9647975
PU-1785,1.9496824
PU-1786,1.9892782
PU-1787,2.0177243
PU-1788,1.9808041
PU-1789,1.9587128
PU-1790,1.8956763
PU-1791,1.9813745
PU-1792,1.9944329
PU-1793,1.9832911
PU-1794,1.9450703
PU-1795,1.8911629
PU-1796,1.9396396
PU-1797,1.9903558
PU-1798,1.976189
PU-1799,1.9395008
PU-1800,2.0024116
PU-1801,1.9310917
PU-1802,1.933626
PU-1803,1.9593986
PU-1804,1.9733416
PU-1805,1.9765344
PU-1806,1.9834604
PU-1807,1.954613
PU-1808,1.9793999
PU-1809,1.9562427
PU-1810,1.9783541
PU-1811,1.9561331
PU-1812,1.9794039
PU-1813,2.0660727
PU-1814,1.9015324
PU-1815,1.9835495
PU-1816,1.9479356
PU-1817,1.9590299
PU-1818,1.8731766
PU-1819,1.9473019
PU-1820,1.935669
PU-1821,2.0606217
PU-1822,1.941768
PU-1823,2.01587
PU-1824,1.994336
PU-1825,1.9847453
PU-1826,1.9671769
PU-1827,1.9137444
PU-1828,2.0518293
PU-1829,1.9768138
PU-1830,2.0079682
PU-1831,2.03754
PU-1832,1.9620242
PU-1833,1.9949428
PU-1834,1.9442918
PU-1835,1.8973348
PU-1836,1.8677016
PU-1837,1.9075919
PU-1838,1.993997
PU-1839,2.005303
PU-1840,1.9616902
PU-1841,2.0197415
PU-1842,2.0249884
PU-1843,1.9542276
PU-1844,1.9607472
PU-1845,1.9152802
PU-1846,1.9539516
PU-1847,1.9790975
PU-1848,2.041969
PU-1849,2.0267484
PU-1850,1.9807038
PU-1851,1.9757426
PU-1852,1.9893436
PU-1853,1.9779016
PU-1854,1.9737252
PU-1855,2.0609791
PU-1856,1.9633614
PU-1857,1.9627616
PU-1858,1.9623638
PU-1859,1.9585009
PU-1860,2.0541525
PU-1861,1.9823327
PU-1862,1.9200025
PU-1863,1.9596497
PU-1864,2.0370762
PU-1865,1.9594302
PU-1866,1.963524
PU-1867,1.9248054
PU-1868,1.9717654
PU-1869,2.0378828
PU-1870,1.9779522
PU-1871,2.0127997
PU-1872,1.9892101
PU-1873,1.8859001
PU-1874,1.9893043
PU-1875,1.9207977
PU-1876,1.9790757
PU-1877,1.9514408
PU-1878,1.9196905
PU-1879,1.9650917
PU-1880,1.9263487
PU-1881,1.9820936
PU-1882,1.9858501
PU-1883,1.9564652
PU-1884,1.9906816
PU-1885,2.0007765
PU-1886,1.9418608
PU-1887,1.9718105
PU-1888,1.9522246
PU-1889,1.9615376
PU-1890,1.9766037
PU-1891,2.0112362
PU-1892,1.95626
PU-1893,2.041851
PU-1894,1.9348668
PU-1895,1.8690456
PU-1896,1.9580165
PU-1897,1.9527211
PU-1898,1.9397088
PU-1899,1.9239503
PU-1900,2.0237584
PU-1901,2.0085237
PU-1902,1.9621402
PU-1903,1.9802228
PU-1904,2.0734932
PU-1905,1.9858916
PU-1906,2.0002992
PU-1907,1.8946381
PU-1908,1.9839476
PU-1909,1.9705997
PU-1910,1.8547125
PU-1911,1.9330614
PU-1912,1.9806473
PU-1913,1.9245207
PU-1914,1.9478178
PU-1915,1.984977
PU-1916,1.9812988
PU-1917,1.9482385
PU-1918,1.9933078
PU-1919,1.9743493
PU-1920,1.9307871
PU-1921,1.9288055
PU-1922,1.9887774
PU-1923,2.0015326
PU-1924,1.8925459
PU-1925,2.01495
PU-1926,2.1305313
PU-1927,1.9833461
PU-1928,1.9850005
PU-1929,1.9350382
PU-1930,2.0452778
PU-1931,1.9537851
PU-1932,2.010542
PU-1933,1.9560117
PU-1934,1.9479175
PU-1935,1.9947875
PU-1936,1.9933156
PU-1937,1.9427037
PU-1938,1.9426291
PU-1939,1.9847513
PU-1940,2.0489378
PU-1941,1.9454043
PU-1942,1.9657625
PU-1943,2.1163256
PU-1944,1.96747
PU-1945,1.949096
PU-1946,1.9800385
PU-1947,2.1548352
PU-1948,1.9352717
PU-1949,1.9809053
PU-1950,1.9651773
PU-1951,1.9016509
PU-1952,2.0067875
PU-1953,1.9497207
PU-1954,1.9746854
PU-1955,1.9567138
PU-1956,2.0171714
PU-1957,1.9562134
PU-1958,1.9290018
PU-1959,1.9706845
PU-1960,1.962851
PU-1961,1.9277275
PU-1962,2.0171382
PU-1963,1.9632612
PU-1964,1.9410537
PU-1965,1.9859444
PU-1966,1.9382999
PU-1967,1.9620267
PU-1968,1.9613104
PU-1969,1.9731196
PU-1970,1.9611491
PU-1971,2.00256
PU-1972,1.9937875
PU-1973,1.9614052
PU-1974,2.032075
PU-1975,1.9242747
PU-1976,1.9856406
PU-1977,1.9810045
PU-1978,1.9704496
PU-1979,1.9501156
PU-1980,2.0182953
PU-1981,1.9804196
PU-1982,1.9793512
PU-1983,1.9824861
PU-1984,1.9816061
PU-1985,1.9774283
PU-1986,2.0227253
PU-1987,2.0189936
PU-1988,1.9063369
PU-1989,1.9617242
PU-1990,1.9551963
PU-1991,1.9525206
PU-1992,1.9831043
PU-1993,1.9810537
PU-1994,1.9901195
PU-1995,2.1192575
PU-1996,1.9940075
PU-1997,1.9905328
PU-1998,1.9910431
PU-1999,1.9558922
PU-2000,1.9799781
PU-2001,1.9920166
PU-2002,1.9505671
PU-2003,1.9812118
PU-2004,2.000822
PU-2005,1.9421972
PU-2006,1.946375
PU-2007,1.9729526
PU-2008,1.9842051
PU-2009,1.972272
PU-2010,2.0236082
PU-2011,2.0025408
PU-2012,2.0328636
PU-2013,1.969103
PU-2014,1.8483676
PU-2015,1.9915727
PU-2016,1.9583592
PU-2017,1.9029143
PU-2018,1.9622695
PU-2019,2.0020967
PU-2020,1.9445035
PU-2021,2.116107
PU-2022,2.0082088
PU-2023,1.9537568
PU-2024,1.9776206
PU-2025,1.9709448
PU-2026,1.9721551
PU-2027,1.8951966
PU-2028,1.9558239
PU-2029,1.9700121
PU-2030,1.9547397
PU-2031,1.96995
PU-2032,1.9771825
PU-2033,2.0051012
PU-2034,1.9911116
PU-2035,2.1131191
PU-2036,1.9518481
PU-2037,1.9924697
PU-2038,1.9931839
PU-2039,1.9751948
PU-2040,1.973794
PU-2041,1.9516551
PU-2042,2.0117471
PU-2043,1.9819095
PU-2044,1.9104298
PU-2045,1.943558
PU-2046,1.9286094
PU-2047,2.0089483
PU-2048,2.0205948
PU-2049,2.0330312
PU-2050,1.9514484
PU-2051,1.906011
PU-2052,2.0117698
PU-2053,2.0576947
PU-2054,1.964844
PU-2055,2.0015664
PU-2056,1.9126751
PU-2057,1.915984
PU-2058,2.0319865
PU-2059,2.0124638
PU-2060,1.953348
PU-2061,2.0376134
PU-2062,1.9650053
PU-2063,2.0495827
PU-2064,1.9109062
PU-2065,1.9580916
PU-2066,1.9924464
PU-2067,1.8903575
PU-2068,2.0024014
PU-2069,1.9604849
PU-2070,1.9194645
PU-2071,1.9859438
PU-2072,2.0508285
PU-2073,1.9675609
PU-2074,2.0086062
PU-2075,1.9460895
PU-2076,1.9662317
PU-2077,1.986781
PU-2078,1.9726471
PU-2079,2.1080403
PU-2080,2.0619414
PU-2081,2.0367966
PU-2082,1.9443337
PU-2083,1.9582682
PU-2084,2.0306969
PU-2085,2.0442789
PU-2086,1.9475471
PU-2087,1.9212071
PU-2088,1.9452747
PU-2089,1.9123019
PU-2090,1.9793845
PU-2091,1.9234815
PU-2092,1.9969093
PU-2093,1.9837457
PU-2094,1.9031892
PU-2095,1.9774299
PU-2096,1.907846
PU-2097,1.9399759
PU-2098,1.9665414
PU-2099,1.9539741
PU-2100,1.9874874
PU-2101,1.916332
PU-2102,1.9453992
PU-2103,1.8919861
PU-2104,1.9299431
PU-2105,1.895383
PU-2106,2.1135519
PU-2107,1.9890778
PU-2108,2.0072958
PU-2109,1.973009
PU-2110,1.9445204
PU-2111,1.8957038
PU-2112,1.9797205
PU-2113,1.9671313
PU-2114,1.9642793
PU-2115,1.9513094
PU-2116,2.0479927
PU-2117,1.9593725
PU-2118,1.9729484
PU-2119,2.017864
PU-2120,1.9582217
PU-2121,1.9932811
PU-2122,2.0006309
PU-2123,1.9242384
PU-2124,2.127117
PU-2125,1.9675137
PU-2126,1.9032335
PU-2127,1.9140023
PU-2128,1.9622991
PU-2129,1.9187707
PU-2130,1.9530149
PU-2131,1.9760377
PU-2132,2.0271125
PU-2133,1.9668118
PU-2134,2.0204005
PU-2135,1.9416502
PU-2136,2.0004983
PU-2137,2.0175252
PU-2138,2.0009887
PU-2139,1.9161443
PU-2140,1.9550418
PU-2141,1.9606045
PU-2142,2.0031283
PU-2143,1.982601
PU-2144,1.9689893
PU-2145,1.9370352
PU-2146,1.9392691
PU-2147,1.891692
PU-2148,1.9420843
PU-2149,2.0269325
PU-2150,1.9089109
PU-2151,1.9708633
PU-2152,2.0250852
PU-2153,1.9890838
PU-2154,1.9649466
PU-2155,1.8888282
PU-2156,1.964705
PU-2157,1.9059131
PU-2158,1.9574084
PU-2159,1.9339925
PU-2160,2.0707743
PU-2161,1.9016322
PU-2162,1.9952668
PU-2163,2.020732
PU-2164,1.9801362
PU-2165,1.9748371
PU-2166,1.9511304
PU-2167,1.9427273
PU-2168,1.9226068
PU-2169,1.9351649
PU-2170,1.9409858
PU-2171,1.9950365
PU-2172,1.9537799
PU-2173,2.0487778
PU-2174,1.9817528
PU-2175,1.959358
PU-2176,1.9498848
PU-2177,1.9229833
PU-2178,1.9339284
PU-2179,1.8717265
PU-2180,1.9745715
PU-2181,1.9696088
PU-2182,2.0989995
PU-2183,2.0247438
PU-2184,1.958732
PU-2185,2.0087793
PU-2186,1.9850951
PU-2187,1.8984343
PU-2188,1.9441241
PU-2189,1.9739765
PU-2190,1.9856976
PU-2191,2.0185707
PU-2192,1.984828
PU-2193,1.9946983
PU-2194,2.001564
PU-2195,2.0166163
PU-2196,1.9986221
PU-2197,2.1176636
PU-2198,1.9844218
PU-2199,1.9296371
PU-2200,1.9715673
PU-2201,1.9614488
PU-2202,1.9965734
PU-2203,1.9823393
PU-2204,1.99556
PU-2205,2.0344486
PU-2206,2.0122073
PU-2207,1.9882159
PU-2208,1.9713125
PU-2209,1.9798182
PU-2210,1.9666971
PU-2211,1.9814785
PU-2212,1.9440854
PU-2213,2.0042424
PU-2214,1.8822116
PU-2215,1.9618118
PU-2216,1.9780203
PU-2217,1.9200069
PU-2218,1.9592746
PU-2219,1.9666067
PU-2220,2.0163734
PU-2221,1.9631251
PU-2222,1.9567035
PU-2223,1.9848061
PU-2224,1.9515468
PU-2225,2.1171145
PU-2226,2.0605292
PU-2227,1.9943624
PU-2228,2.0172813
PU-2229,1.9214393
PU-2230,1.9747193
PU-2231,1.9028541
PU-2232,1.9995486
PU-2233,2.0135334
PU-2234,1.917613
PU-2235,1.9635315
PU-2236,1.8977559
PU-2237,1.9681388
PU-2238,1.9558798
PU-2239,1.9757725
PU-2240,2.0078518
PU-2241,1.9966295
PU-2242,2.0110445
PU-2243,1.9264576
PU-2244,1.9426161
PU-2245,2.0221682
PU-2246,1.9208089
PU-2247,1.8960112
PU-2248,1.9407014
PU-2249,1.9704081
PU-2250,1.9898837
PU-2251,1.9365983
PU-2252,1.9336675
PU-2253,1.9858621
PU-2254,1.9655359
PU-2255,1.9661912
PU-2256,2.0110009
PU-2257,2.038841
PU-2258,1.9758749
PU-2259,1.9250584
PU-2260,1.9458766
PU-2261,2.0024388
PU-2262,1.9283355
PU-2263,1.9814831
PU-2264,1.9539484
PU-2265,1.9743654
PU-2266,1.9385659
PU-2267,1.9596001
PU-2268,1.9988524
PU-2269,1.9772354
PU-2270,1.9265715
PU-2271,2.1138334
PU-2272,1.8701143
PU-2273,1.9661087
PU-2274,1.952224
PU-2275,1.9517783
PU-2276,1.9287264
PU-2277,1.9976479
PU-2278,1.9839104
PU-2279,2.0133252
PU-2280,1.9426452
PU-2281,1.9531053
PU-2282,1.9841168
PU-2283,1.9985154
PU-2284,1.9628404
PU-2285,2.0159752
PU-2286,1.9922323
PU-2287,1.9511119
PU-2288,1.9871178
PU-2289,1.9576739
PU-2290,2.004662
PU-2291,2.00366
PU-2292,2.0144143
PU-2293,1.9923836
PU-2294,1.97303
PU-2295,1.9671589
PU-2296,1.9793459
PU-2297,1.9724848
PU-2298,1.9804442
PU-2299,2.025443
PU-2300,1.9893441
PU-2301,2.0043228
PU-2302,1.9691541
PU-2303,1.946607
PU-2304,1.9410324
PU-2305,1.9570282
PU-2306,2.0560977
PU-2307,1.9511259
PU-2308,1.9386903
PU-2309,1.9932612
PU-2310,2.0929751
PU-2311,1.900859
PU-2312,1.9962373
PU-2313,1.9864227
PU-2314,2.073107
PU-2315,1.9810765
PU-2316,1.9888098
PU-2317,1.9903964
PU-2318,2.1034575
PU-2319,1.9024603
PU-2320,1.9776962
PU-2321,1.9409057
PU-2322,1.9602729
PU-2323,1.9920539
PU-2324,1.9917887
PU-2325,1.9786395
PU-2326,1.9464744
PU-2327,1.9461372
PU-2328,2.0089495
PU-2329,1.976003
PU-2330,2.0000467
PU-2331,1.9275372
PU-2332,1.9740174
PU-2333,2.001947
PU-2334,2.0063982
PU-2335,1.9895668
PU-2336,1.9296175
PU-2337,1.9882481
PU-2338,1.9480178
PU-2339,2.0026493
PU-2340,2.0169635
PU-2341,1.9358776
PU-2342,1.9886603
PU-2343,1.9160581
PU-2344,1.9320394
PU-2345,1.8700739
PU-2346,1.9951724
PU-2347,1.9540408
PU-2348,1.9437934
PU-2349,1.9652848
PU-2350,1.9264917
PU-2351,1.9438502
PU-2352,2.0284507
PU-2353,2.010906
PU-2354,1.9935836
PU-2355,1.961816
PU-2356,1.9745013
PU-2357,1.9781886
PU-2358,1.9477787
PU-2359,1.9785107
PU-2360,1.9858782
PU-2361,2.0004687
PU-2362,2.0583515
PU-2363,1.9909763
PU-2364,2.0195994
PU-2365,1.9719045
PU-2366,1.925314
PU-2367,1.8918016
PU-2368,2.0159216
PU-2369,2.0160615
PU-2370,1.9259113
PU-2371,1.9541619
PU-2372,1.9572462
PU-2373,1.9505725
PU-2374,1.9658581
PU-2375,1.9914446
PU-2376,1.9907769
PU-2377,1.9579353
PU-2378,1.9157177
PU-2379,1.9511164
PU-2380,1.982184
PU-2381,2.006532
PU-2382,2.0109165
PU-2383,2.0421598
PU-2384,1.9632783
PU-2385,2.0732317
PU-2386,1.9330246
PU-2387,1.9219525
PU-2388,1.9140136
PU-2389,1.970441
PU-2390,1.9633408
PU-2391,1.9410028
PU-2392,1.9594582
PU-2393,2.0346806
PU-2394,1.9208518
PU-2395,1.9974579
PU-2396,1.9489341
PU-2397,1.9279275
PU-2398,1.9328887
PU-2399,2.0006099
PU-2400,1.9955987
PU-2401,1.9565988
PU-2402,1.8745407
PU-2403,1.9376782
PU-2404,1.950802
PU-2405,1.9454249
PU-2406,1.9370016
PU-2407,2.000892
PU-2408,1.9054861
PU-2409,1.992408
PU-2410,1.983778
PU-2411,2.00484
PU-2412,2.072045
PU-2413,1.9656152
PU-2414,1.9617394
PU-2415,1.9771372
PU-2416,1.9829209
PU-2417,1.9061859
PU-2418,1.9669104
PU-2419,1.9998441
PU-2420,1.9840444
PU-2421,1.9805064
PU-2422,1.94178
PU-2423,1.9343501
PU-2424,2.0176404
PU-2425,1.8890573
PU-2426,1.9896209
PU-2427,1.939818
PU-2428,2.005608
PU-2429,1.9570172
PU-2430,1.9770958
PU-2431,1.9831928
PU-2432,1.9554917
PU-2433,1.94879
PU-2434,2.0422673
PU-2435,1.9903374
PU-2436,2.0124981
PU-2437,1.9926672
PU-2438,1.9892837
PU-2439,1.8801597
PU-2440,1.9581882
PU-2441,1.9934055
PU-2442,1.996845
PU-2443,1.9212931
