ID,predicted_price
PU-1266,1.9387664
PU-1267,1.980157
PU-1268,2.010526
PU-1269,2.0055516
PU-1270,1.9728941
PU-1271,1.9942867
PU-1272,1.9850354
PU-1273,1.9499398
PU-1274,1.9841176
PU-1275,2.0266757
PU-1276,1.9881321
PU-1277,1.9832933
PU-1278,2.0028799
PU-1279,2.0134578
PU-1280,1.9915227
PU-1281,2.0005195
PU-1282,1.9759417
PU-1283,1.9711336
PU-1284,1.9582204
PU-1285,1.9688181
PU-1286,2.0163803
PU-1287,1.9864427
PU-1288,1.9946114
PU-1289,1.999063
PU-1290,1.9731965
PU-1291,1.9830109
PU-1292,1.9556057
PU-1293,1.9737202
PU-1294,1.9824812
PU-1295,2.015316
PU-1296,1.9937993
PU-1297,2.0277653
PU-1298,2.0483255
PU-1299,1.9942673
PU-1300,1.9878577
PU-1301,1.983702
PU-1302,2.0306516
PU-1303,2.0042129
PU-1304,2.0193727
PU-1305,1.9572227
PU-1306,2.0117526
PU-1307,1.9678593
PU-1308,2.020317
PU-1309,1.9848951
PU-1310,2.0169065
PU-1311,1.9762988
PU-1312,1.9603934
PU-1313,1.9999484
PU-1314,1.9923742
PU-1315,2.0087276
PU-1316,2.01194
PU-1317,2.0242124
PU-1318,2.0120468
PU-1319,2.0164406
PU-1320,1.9689349
PU-1321,1.9863105
PU-1322,1.9909678
PU-1323,1.9732779
PU-1324,2.0106506
PU-1325,1.9918038
PU-1326,2.0130649
PU-1327,1.973119
PU-1328,1.9816753
PU-1329,1.9910004
PU-1330,1.9701453
PU-1331,2.0102232
PU-1332,1.9756613
PU-1333,1.9970115
PU-1334,1.9935423
PU-1335,1.9846672
PU-1336,2.0180273
PU-1337,1.9949222
PU-1338,1.9984657
PU-1339,2.0364668
PU-1340,1.9946595
PU-1341,2.0175643
PU-1342,2.0159934
PU-1343,2.0043693
PU-1344,1.9907768
PU-1345,2.0087523
PU-1346,1.9798583
PU-1347,1.9728992
PU-1348,1.9899474
PU-1349,1.988348
PU-1350,2.0006733
PU-1351,1.9776723
PU-1352,2.0060463
PU-1353,1.886507
PU-1354,1.9780991
PU-1355,1.9709014
PU-1356,2.012603
PU-1357,2.003642
PU-1358,2.0249324
PU-1359,1.9939865
PU-1360,1.9859984
PU-1361,1.9880582
PU-1362,1.9755297
PU-1363,2.0287273
PU-1364,2.0091407
PU-1365,1.9632876
PU-1366,1.9597298
PU-1367,2.001393
PU-1368,1.9845653
PU-1369,1.9708482
PU-1370,2.0132384
PU-1371,2.0028334
PU-1372,2.0468316
PU-1373,1.977437
PU-1374,2.0167189
PU-1375,2.002838
PU-1376,2.0051997
PU-1377,2.0114455
PU-1378,1.9890419
PU-1379,1.9672657
PU-1380,1.9834102
PU-1381,2.0017986
PU-1382,1.9889002
PU-1383,1.9988865
PU-1384,1.994852
PU-1385,1.9957116
PU-1386,1.9903363
PU-1387,1.9510294
PU-1388,1.982996
PU-1389,2.0061011
PU-1390,2.0097487
PU-1391,2.0027487
PU-1392,2.0098336
PU-1393,2.0120797
PU-1394,1.9809467
PU-1395,1.9586579
PU-1396,2.0069747
PU-1397,1.9729722
PU-1398,2.0339818
PU-1399,2.018127
PU-1400,1.9639338
PU-1401,1.9609845
PU-1402,1.9749563
PU-1403,2.0172193
PU-1404,1.9963008
PU-1405,1.9750735
PU-1406,2.0379248
PU-1407,1.9884937
PU-1408,2.0077293
PU-1409,1.9891169
PU-1410,1.9988941
PU-1411,1.9777642
PU-1412,2.0201526
PU-1413,1.9758058
PU-1414,2.009695
PU-1415,1.9809542
PU-1416,1.986585
PU-1417,2.0065095
PU-1418,2.0194483
PU-1419,1.9773871
PU-1420,1.9921057
PU-1421,1.9855756
PU-1422,1.9889174
PU-1423,1.9979227
PU-1424,1.9901109
PU-1425,2.0162895
PU-1426,1.9777993
PU-1427,1.9642199
PU-1428,1.9878967
PU-1429,1.9755409
PU-1430,1.9806708
PU-1431,1.98828
PU-1432,1.9497962
PU-1433,1.9740932
PU-1434,1.9999553
PU-1435,1.9988462
PU-1436,1.9835979
PU-1437,1.9979314
PU-1438,2.0007052
PU-1439,1.9698793
PU-1440,1.9764682
PU-1441,2.0072303
PU-1442,1.9620212
PU-1443,2.0299559
PU-1444,1.9836426
PU-1445,1.9914665
PU-1446,1.9813836
PU-1447,1.9804773
PU-1448,1.9991922
PU-1449,1.9947712
PU-1450,1.9822632
PU-1451,1.9987531
PU-1452,1.9930193
PU-1453,1.9615861
PU-1454,2.028763
PU-1455,1.9741917
PU-1456,2.025133
PU-1457,1.9773928
PU-1458,2.0139518
PU-1459,1.9971724
PU-1460,2.0276935
PU-1461,1.9798199
PU-1462,1.9740291
PU-1463,1.9538937
PU-1464,1.9695191
PU-1465,1.9826168
PU-1466,2.0400386
PU-1467,1.9901779
PU-1468,1.9870359
PU-1469,1.998947
PU-1470,2.0122516
PU-1471,1.9989691
PU-1472,1.9838634
PU-1473,2.0095484
PU-1474,2.0091155
PU-1475,2.0005586
PU-1476,1.9893012
PU-1477,1.9976331
PU-1478,1.9983647
PU-1479,1.9950602
PU-1480,2.0074484
PU-1481,1.9773897
PU-1482,1.974247
PU-1483,1.9951745
PU-1484,2.0098746
PU-1485,2.0031965
PU-1486,2.0030136
PU-1487,2.0173962
PU-1488,2.029628
PU-1489,1.9746888
PU-1490,1.9866374
PU-1491,1.9828712
PU-1492,1.9995146
PU-1493,1.9950199
PU-1494,1.9737309
PU-1495,1.995247
PU-1496,1.9977823
PU-1497,1.9988672
PU-1498,2.0119832
PU-1499,2.010008
PU-1500,1.9702919
PU-1501,2.0086398
PU-1502,1.9925735
PU-1503,1.9938269
PU-1504,2.0245287
PU-1505,1.9894978
PU-1506,2.007124
PU-1507,1.9864211
PU-1508,1.9683259
PU-1509,1.991734
PU-1510,1.969534
PU-1511,2.0381835
PU-1512,1.9857631
PU-1513,1.9550705
PU-1514,2.0203629
PU-1515,1.970212
PU-1516,1.9859164
PU-1517,1.9945779
PU-1518,2.0320764
PU-1519,1.9867067
PU-1520,1.9982862
PU-1521,2.0124445
PU-1522,2.0155704
PU-1523,2.0093558
PU-1524,2.0293672
PU-1525,1.9527416
PU-1526,1.9955394
PU-1527,1.9625854
PU-1528,1.9852531
PU-1529,1.9796593
PU-1530,1.9846357
PU-1531,1.9928106
PU-1532,1.9734638
PU-1533,1.9756469
PU-1534,2.0341218
PU-1535,1.9860678
PU-1536,2.000991
PU-1537,1.991987
PU-1538,1.9959592
PU-1539,2.0283494
PU-1540,1.9629805
PU-1541,1.9943463
PU-1542,1.9945699
PU-1543,2.0089874
PU-1544,2.0057945
PU-1545,1.9624572
PU-1546,2.0007925
PU-1547,2.011383
PU-1548,1.9936407
PU-1549,1.9820606
PU-1550,1.9942126
PU-1551,1.9954772
PU-1552,1.9768176
PU-1553,2.0042024
PU-1554,2.035101
PU-1555,2.0038033
PU-1556,1.9759829
PU-1557,1.9666983
PU-1558,1.9840157
PU-1559,1.9855005
PU-1560,1.9441369
PU-1561,2.033145
PU-1562,1.989133
PU-1563,2.0286586
PU-1564,1.9855833
PU-1565,1.9855025
PU-1566,1.9889772
PU-1567,1.9950644
PU-1568,1.9725351
PU-1569,2.0323553
PU-1570,1.9657571
PU-1571,1.9864717
PU-1572,1.9916002
PU-1573,2.0404415
PU-1574,2.0317962
PU-1575,2.0073576
PU-1576,1.9671564
PU-1577,2.0214145
PU-1578,1.981773
PU-1579,1.9999145
PU-1580,2.0198157
PU-1581,1.9825444
PU-1582,2.048091
PU-1583,1.995443
PU-1584,1.98414
PU-1585,2.008863
PU-1586,2.02195
PU-1587,1.9901093
PU-1588,2.0082283
PU-1589,2.006686
PU-1590,2.013165
PU-1591,2.0104296
PU-1592,2.0129838
PU-1593,1.9819174
PU-1594,2.008577
PU-1595,2.0170877
PU-1596,1.9998283
PU-1597,1.9943415
PU-1598,1.993896
PU-1599,1.9621778
PU-1600,1.9643954
PU-1601,1.9944052
PU-1602,1.976816
PU-1603,1.9882052
PU-1604,1.9740367
PU-1605,1.9962434
PU-1606,2.0263772
PU-1607,1.9625552
PU-1608,2.0019257
PU-1609,2.0107276
PU-1610,1.9615302
PU-1611,2.000777
PU-1612,1.9882225
PU-1613,2.0020876
PU-1614,1.9901109
PU-1615,1.9913177
PU-1616,1.9855863
PU-1617,2.0052302
PU-1618,1.9569739
PU-1619,1.9929235
PU-1620,1.9966573
PU-1621,1.9892892
PU-1622,1.9785682
PU-1623,1.9773772
PU-1624,1.9988781
PU-1625,2.0221007
PU-1626,1.9715991
PU-1627,1.9911374
PU-1628,1.987518
PU-1629,1.9801717
PU-1630,1.9967386
PU-1631,1.9790019
PU-1632,1.9995465
PU-1633,1.9662919
PU-1634,2.0075858
PU-1635,2.0010195
PU-1636,2.0142286
PU-1637,2.0003319
PU-1638,1.9788965
PU-1639,2.0061631
PU-1640,1.9949639
PU-1641,1.9806993
PU-1642,1.9717702
PU-1643,2.0004191
PU-1644,2.015733
PU-1645,2.0096295
PU-1646,1.9825356
PU-1647,2.0036192
PU-1648,1.9974598
PU-1649,2.0016265
PU-1650,1.9945555
PU-1651,2.0330267
PU-1652,1.9889998
PU-1653,2.034867
PU-1654,1.9965132
PU-1655,2.0212433
PU-1656,2.0086172
PU-1657,2.007782
PU-1658,1.9918702
PU-1659,1.9659829
PU-1660,1.9942803
PU-1661,2.0169973
PU-1662,2.0375485
PU-1663,2.003124
PU-1664,1.9695531
PU-1665,2.0134087
PU-1666,1.9461167
PU-1667,1.9855082
PU-1668,1.9709015
PU-1669,1.9838003
PU-1670,1.9799439
PU-1671,1.9908473
PU-1672,1.9887363
PU-1673,2.027476
PU-1674,2.0161207
PU-1675,1.9810644
PU-1676,2.0061228
PU-1677,2.0201418
PU-1678,1.9840889
PU-1679,1.9812169
PU-1680,1.9514853
PU-1681,1.9902623
PU-1682,1.9632775
PU-1683,1.9836066
PU-1684,1.9795192
PU-1685,1.9919828
PU-1686,2.0242019
PU-1687,1.9637796
PU-1688,2.0015361
PU-1689,1.9839158
PU-1690,2.021394
PU-1691,1.9956548
PU-1692,2.0006623
PU-1693,1.9969597
PU-1694,1.9915311
PU-1695,1.9794515
PU-1696,1.987029
PU-1697,2.0167365
PU-1698,2.0195627
PU-1699,1.9910364
PU-1700,1.9655033
PU-1701,2.0066812
PU-1702,2.0087602
PU-1703,1.9781001
PU-1704,1.9978832
PU-1705,1.9835243
PU-1706,1.9880272
PU-1707,1.9991294
PU-1708,2.0201876
PU-1709,2.015864
PU-1710,1.9773897
PU-1711,1.9842191
PU-1712,2.022342
PU-1713,2.0276773
PU-1714,2.0131526
PU-1715,1.9876643
PU-1716,1.9850522
PU-1717,2.0287945
PU-1718,1.9824488
PU-1719,2.012355
PU-1720,1.9884596
PU-1721,1.9747919
PU-1722,1.9850157
PU-1723,1.9954599
PU-1724,1.9509493
PU-1725,2.0245066
PU-1726,1.9575019
PU-1727,2.005063
PU-1728,1.9590104
PU-1729,1.9944034
PU-1730,1.9920409
PU-1731,2.0440302
PU-1732,1.9597945
PU-1733,1.9888986
PU-1734,2.0006516
PU-1735,2.0144439
PU-1736,1.9990543
PU-1737,2.0087545
PU-1738,2.0221467
PU-1739,1.9718204
PU-1740,2.0298052
PU-1741,1.9849428
PU-1742,1.9889467
PU-1743,2.0024552
PU-1744,1.9839935
PU-1745,1.9792546
PU-1746,1.9840257
PU-1747,2.0105217
PU-1748,2.0386443
PU-1749,2.0094163
PU-1750,1.9884665
PU-1751,2.0134423
PU-1752,2.0471578
PU-1753,1.987774
PU-1754,1.975092
PU-1755,1.9823644
PU-1756,1.965913
PU-1757,2.0186834
PU-1758,1.9802886
PU-1759,1.9860517
PU-1760,2.0105133
PU-1761,1.9748142
PU-1762,1.9788706
PU-1763,2.0050902
PU-1764,1.9977348
PU-1765,1.9986665
PU-1766,1.9529899
PU-1767,1.9756107
PU-1768,1.9860766
PU-1769,2.0103893
PU-1770,1.9682161
PU-1771,1.993543
PU-1772,1.987666
PU-1773,1.9881909
PU-1774,2.0020711
PU-1775,1.9610088
PU-1776,1.9824033
PU-1777,1.986609
PU-1778,2.0057185
PU-1779,1.9807206
PU-1780,1.9827032
PU-1781,1.9945456
PU-1782,1.9678648
PU-1783,1.9903212
PU-1784,1.9697136
PU-1785,2.011877
PU-1786,1.9765551
PU-1787,2.0030658
PU-1788,1.9843161
PU-1789,1.9537978
PU-1790,1.9816004
PU-1791,2.0443578
PU-1792,1.9934576
PU-1793,1.9910372
PU-1794,2.0127876
PU-1795,1.9712346
PU-1796,1.9807118
PU-1797,1.9981142
PU-1798,2.006347
PU-1799,1.9941583
PU-1800,1.9928002
PU-1801,1.981862
PU-1802,2.0051925
PU-1803,1.990271
PU-1804,1.9680636
PU-1805,1.9630901
PU-1806,2.013996
PU-1807,1.994651
PU-1808,2.0209444
PU-1809,2.0109203
PU-1810,1.9963099
PU-1811,1.9855497
PU-1812,1.976361
PU-1813,1.9869285
PU-1814,1.9796848
PU-1815,1.9759365
PU-1816,1.95159
PU-1817,1.9887178
PU-1818,1.8769157
PU-1819,1.9849339
PU-1820,2.002789
PU-1821,1.9739343
PU-1822,2.0006325
PU-1823,2.02883
PU-1824,2.024899
PU-1825,2.0028741
PU-1826,1.967136
PU-1827,1.9512734
PU-1828,1.9800446
PU-1829,2.015393
PU-1830,1.9905317
PU-1831,1.9769917
PU-1832,1.9679501
PU-1833,2.0123796
PU-1834,1.990719
PU-1835,2.00551
PU-1836,1.9751563
PU-1837,2.0082662
PU-1838,1.9876882
PU-1839,1.9985788
PU-1840,2.0106988
PU-1841,1.9641929
PU-1842,1.9868951
PU-1843,1.9948764
PU-1844,1.9970733
PU-1845,2.017814
PU-1846,1.9895895
PU-1847,1.974895
PU-1848,1.9905305
PU-1849,1.9824535
PU-1850,2.0145462
PU-1851,1.9824535
PU-1852,1.9958624
PU-1853,1.986956
PU-1854,2.017985
PU-1855,1.9912308
PU-1856,2.0028508
PU-1857,1.9799763
PU-1858,2.0050383
PU-1859,2.0245774
PU-1860,1.9923798
PU-1861,1.9723225
PU-1862,2.0192764
PU-1863,1.9785295
PU-1864,1.974743
PU-1865,1.9804065
PU-1866,1.9981906
PU-1867,2.006293
PU-1868,1.9467828
PU-1869,1.9856966
PU-1870,2.0329165
PU-1871,1.9739519
PU-1872,2.0013762
PU-1873,1.998829
PU-1874,2.0106833
PU-1875,2.0149763
PU-1876,1.9862316
PU-1877,2.026269
PU-1878,2.0095847
PU-1879,2.0213616
PU-1880,2.0071874
PU-1881,2.0046866
PU-1882,1.9748291
PU-1883,2.0157142
PU-1884,1.9763829
PU-1885,2.000261
PU-1886,1.9897797
PU-1887,1.9914982
PU-1888,1.9811221
PU-1889,1.9820882
PU-1890,2.0039783
PU-1891,2.0404685
PU-1892,1.9933991
PU-1893,1.9898083
PU-1894,2.0016491
PU-1895,1.9860089
PU-1896,2.007592
PU-1897,2.013541
PU-1898,2.01772
PU-1899,1.9939985
PU-1900,2.00183
PU-1901,1.9881392
PU-1902,2.0142972
PU-1903,1.9979886
PU-1904,1.9652737
PU-1905,2.013766
PU-1906,1.972057
PU-1907,1.9692025
PU-1908,2.0215235
PU-1909,1.9802984
PU-1910,2.0013466
PU-1911,1.9937057
PU-1912,1.9864804
PU-1913,2.0107248
PU-1914,1.9730452
PU-1915,1.9864159
PU-1916,2.0021067
PU-1917,1.9850432
PU-1918,2.0120351
PU-1919,2.003862
PU-1920,2.008267
PU-1921,1.9858896
PU-1922,2.0289812
PU-1923,1.996624
PU-1924,1.9784572
PU-1925,2.029044
PU-1926,1.9990468
PU-1927,1.9877362
PU-1928,1.9758896
PU-1929,2.007835
PU-1930,1.9917291
PU-1931,2.0026207
PU-1932,1.9965762
PU-1933,2.00577
PU-1934,2.0296438
PU-1935,1.9642808
PU-1936,1.995061
PU-1937,1.9465572
PU-1938,1.9824588
PU-1939,2.037735
PU-1940,2.012217
PU-1941,1.9651839
PU-1942,1.9844366
PU-1943,1.9752038
PU-1944,1.9822601
PU-1945,1.9904603
PU-1946,1.9868566
PU-1947,2.019916
PU-1948,1.965579
PU-1949,2.0154402
PU-1950,2.009088
PU-1951,2.0204296
PU-1952,2.0071924
PU-1953,2.003786
PU-1954,1.9912946
PU-1955,1.9927499
PU-1956,1.9741868
PU-1957,2.0014727
PU-1958,1.9648182
PU-1959,2.0017536
PU-1960,1.9862597
PU-1961,1.986207
PU-1962,2.0161173
PU-1963,1.975836
PU-1964,2.0154483
PU-1965,1.9799038
PU-1966,2.0011487
PU-1967,2.0113328
PU-1968,2.0094085
PU-1969,1.9836125
PU-1970,2.0002553
PU-1971,2.0038843
PU-1972,1.9957008
PU-1973,1.9730436
PU-1974,1.9851236
PU-1975,2.006923
PU-1976,1.9760336
PU-1977,2.019456
PU-1978,1.9996656
PU-1979,1.9820702
PU-1980,1.9969876
PU-1981,1.9604214
PU-1982,2.0007699
PU-1983,1.9838387
PU-1984,2.0114334
PU-1985,2.0106025
PU-1986,1.9948101
PU-1987,2.0032122
PU-1988,1.9803399
PU-1989,1.9577904
PU-1990,1.9843653
PU-1991,2.0267632
PU-1992,2.0070982
PU-1993,1.984782
PU-1994,2.0245733
PU-1995,1.9948308
PU-1996,2.007249
PU-1997,1.9852881
PU-1998,2.0024714
PU-1999,1.9990559
PU-2000,2.0053728
PU-2001,2.02413
PU-2002,1.99063
PU-2003,1.9964423
PU-2004,2.0224547
PU-2005,1.9909555
PU-2006,1.9934694
PU-2007,1.9744638
PU-2008,1.9620309
PU-2009,1.9551505
PU-2010,2.010218
PU-2011,1.9986416
PU-2012,1.9824194
PU-2013,2.0350358
PU-2014,1.9728429
PU-2015,1.9545321
PU-2016,2.0034716
PU-2017,2.0234425
PU-2018,1.9875213
PU-2019,2.024208
PU-2020,1.9884449
PU-2021,1.9744015
PU-2022,1.9735485
PU-2023,1.9815108
PU-2024,1.989429
PU-2025,2.0010068
PU-2026,1.9852529
PU-2027,2.01041
PU-2028,1.9944226
PU-2029,1.9691987
PU-2030,1.9961104
PU-2031,1.9780921
PU-2032,2.0283654
PU-2033,1.9479364
PU-2034,2.0009856
PU-2035,2.017037
PU-2036,1.981713
PU-2037,1.994899
PU-2038,1.9854792
PU-2039,2.0015845
PU-2040,1.9801424
PU-2041,1.9744576
PU-2042,2.0119154
PU-2043,1.9613478
PU-2044,2.0002317
PU-2045,1.9947269
PU-2046,1.9747252
PU-2047,1.9677459
PU-2048,1.9583954
PU-2049,1.9865042
PU-2050,1.990717
PU-2051,1.9943327
PU-2052,2.0057292
PU-2053,1.9842501
PU-2054,2.0043728
PU-2055,1.9997438
PU-2056,1.9791366
PU-2057,1.9960182
PU-2058,1.9775364
PU-2059,1.9881729
PU-2060,2.0150948
PU-2061,1.9681053
PU-2062,2.0047834
PU-2063,1.9891317
PU-2064,2.009911
PU-2065,2.0259275
PU-2066,1.9993807
PU-2067,2.0028486
PU-2068,1.9945767
PU-2069,1.9860916
PU-2070,1.9755049
PU-2071,1.9894725
PU-2072,1.9741703
PU-2073,2.0114157
PU-2074,1.9916296
PU-2075,2.0156162
PU-2076,2.0160754
PU-2077,1.9784026
PU-2078,1.9973487
PU-2079,1.9857213
PU-2080,1.9734102
PU-2081,2.0003455
PU-2082,2.0418062
PU-2083,2.0313568
PU-2084,2.0158815
PU-2085,2.0488925
PU-2086,1.9877487
PU-2087,1.992143
PU-2088,1.9642682
PU-2089,1.9822364
PU-2090,1.9952507
PU-2091,2.008686
PU-2092,1.9872503
PU-2093,1.9585804
PU-2094,1.9883099
PU-2095,2.0248263
PU-2096,2.0040236
PU-2097,1.9866097
PU-2098,2.020442
PU-2099,2.0119858
PU-2100,1.9719435
PU-2101,1.9567323
PU-2102,2.0117185
PU-2103,1.966456
PU-2104,2.019323
PU-2105,1.9694663
PU-2106,1.9626628
PU-2107,2.0209363
PU-2108,1.9845071
PU-2109,2.0116494
PU-2110,1.9718533
PU-2111,2.016115
PU-2112,2.030636
PU-2113,2.003224
PU-2114,1.9884821
PU-2115,2.0256212
PU-2116,1.9865396
PU-2117,2.0012605
PU-2118,2.0395198
PU-2119,1.9881116
PU-2120,1.9996078
PU-2121,1.9924178
PU-2122,1.9779465
PU-2123,2.0093846
PU-2124,1.9769844
PU-2125,2.013416
PU-2126,2.0325918
PU-2127,2.0087538
PU-2128,1.9954109
PU-2129,1.9714924
PU-2130,1.9640318
PU-2131,1.9976071
PU-2132,1.9931793
PU-2133,1.9702997
PU-2134,1.9850667
PU-2135,1.9993043
PU-2136,1.992161
PU-2137,2.0424244
PU-2138,1.9783233
PU-2139,1.9923013
PU-2140,2.0214818
PU-2141,1.9920217
PU-2142,2.0001547
PU-2143,1.9764228
PU-2144,2.001161
PU-2145,1.989758
PU-2146,1.9793342
PU-2147,1.9805543
PU-2148,2.016547
PU-2149,2.034026
PU-2150,1.9771972
PU-2151,1.9721376
PU-2152,2.020298
PU-2153,1.976248
PU-2154,1.9580321
PU-2155,2.0009542
PU-2156,1.984931
PU-2157,1.9874272
PU-2158,2.0082192
PU-2159,1.9968473
PU-2160,1.9830565
PU-2161,1.9754597
PU-2162,1.9881687
PU-2163,1.9747585
PU-2164,1.9744867
PU-2165,2.0224738
PU-2166,2.0043216
PU-2167,2.0103767
PU-2168,1.9901984
PU-2169,2.0256863
PU-2170,1.9853413
PU-2171,2.0150123
PU-2172,1.9811295
PU-2173,1.9806864
PU-2174,2.0296147
PU-2175,2.0142467
PU-2176,2.0274177
PU-2177,1.9807265
PU-2178,1.9787487
PU-2179,2.0287473
PU-2180,2.0034842
PU-2181,2.0028737
PU-2182,1.9837533
PU-2183,2.0215669
PU-2184,2.007856
PU-2185,1.990632
PU-2186,1.9702005
PU-2187,1.9896972
PU-2188,1.9749542
PU-2189,2.0097258
PU-2190,1.9819484
PU-2191,1.960671
PU-2192,2.000803
PU-2193,2.005679
PU-2194,2.015818
PU-2195,1.9966639
PU-2196,2.0056362
PU-2197,1.9753859
PU-2198,1.9788584
PU-2199,1.9700755
PU-2200,2.0244136
PU-2201,1.9611325
PU-2202,1.9770923
PU-2203,1.9909699
PU-2204,2.0003793
PU-2205,1.9856515
PU-2206,2.0219362
PU-2207,2.033575
PU-2208,2.004262
PU-2209,1.9704227
PU-2210,1.9513408
PU-2211,2.000498
PU-2212,2.0116997
PU-2213,1.9977757
PU-2214,1.9787409
PU-2215,2.0143218
PU-2216,2.0010023
PU-2217,2.0274777
PU-2218,1.9947418
PU-2219,1.9648443
PU-2220,2.007315
PU-2221,1.9988759
PU-2222,1.9636008
PU-2223,1.9852045
PU-2224,1.9908948
PU-2225,2.008846
PU-2226,1.9639
PU-2227,2.0097198
PU-2228,1.9752396
PU-2229,1.9828128
PU-2230,2.0050352
PU-2231,1.9832062
PU-2232,1.9647244
PU-2233,1.980252
PU-2234,2.0338402
PU-2235,2.032264
PU-2236,1.9988784
PU-2237,2.0367491
PU-2238,2.007378
PU-2239,2.0011995
PU-2240,1.9981295
PU-2241,1.9985261
PU-2242,1.9781562
PU-2243,2.021043
PU-2244,1.974246
PU-2245,1.9999393
PU-2246,2.003633
PU-2247,1.9984769
PU-2248,1.9930828
PU-2249,2.0009992
PU-2250,1.9527067
PU-2251,1.9858513
PU-2252,2.0111263
PU-2253,1.9972737
PU-2254,2.0376344
PU-2255,1.9890196
PU-2256,1.9847225
PU-2257,1.9585534
PU-2258,1.9741975
PU-2259,1.9590783
PU-2260,1.974546
PU-2261,1.992197
PU-2262,2.0268698
PU-2263,2.0012012
PU-2264,1.9635354
PU-2265,1.973716
PU-2266,2.0353062
PU-2267,2.048858
PU-2268,2.0076916
PU-2269,1.9925603
PU-2270,2.011934
PU-2271,2.0226886
PU-2272,1.9825389
PU-2273,1.9670825
PU-2274,1.975593
PU-2275,1.9928882
PU-2276,1.9602498
PU-2277,1.9924124
PU-2278,1.9767005
PU-2279,1.974068
PU-2280,2.0032394
PU-2281,1.9989692
PU-2282,1.9785112
PU-2283,1.9936272
PU-2284,2.0135703
PU-2285,1.982272
PU-2286,1.9857119
PU-2287,2.010054
PU-2288,1.9840292
PU-2289,1.9645897
PU-2290,2.0128224
PU-2291,1.939611
PU-2292,2.0056863
PU-2293,1.9845815
PU-2294,2.0033367
PU-2295,2.0308714
PU-2296,1.9752672
PU-2297,1.9618716
PU-2298,1.9991734
PU-2299,1.9641072
PU-2300,1.9959028
PU-2301,2.023966
PU-2302,2.0134938
PU-2303,2.0212326
PU-2304,1.9809924
PU-2305,2.0178173
PU-2306,2.0119562
PU-2307,2.012655
PU-2308,1.9853956
PU-2309,1.9815342
PU-2310,1.9619133
PU-2311,1.9995453
PU-2312,2.0041966
PU-2313,2.0100207
PU-2314,1.9678259
PU-2315,1.9750733
PU-2316,2.0023396
PU-2317,2.0160794
PU-2318,2.013626
PU-2319,1.9931362
PU-2320,2.0107675
PU-2321,1.9645891
PU-2322,2.0213227
PU-2323,1.9773674
PU-2324,2.003982
PU-2325,2.0026267
PU-2326,1.9636134
PU-2327,2.0012846
PU-2328,1.9967809
PU-2329,1.981249
PU-2330,2.009522
PU-2331,2.0361845
PU-2332,1.9900196
PU-2333,1.9900564
PU-2334,2.0084655
PU-2335,1.984127
PU-2336,2.0078616
PU-2337,1.9955422
PU-2338,2.012196
PU-2339,1.9999644
PU-2340,1.9929906
PU-2341,1.9765253
PU-2342,1.983064
PU-2343,2.0337853
PU-2344,1.9675448
PU-2345,2.0128002
PU-2346,2.013947
PU-2347,2.0110364
PU-2348,1.9855623
PU-2349,2.000277
PU-2350,2.0159218
PU-2351,1.9935386
PU-2352,2.008711
PU-2353,1.9828598
PU-2354,2.0025916
PU-2355,1.9788079
PU-2356,1.9822748
PU-2357,2.0002408
PU-2358,2.0044975
PU-2359,2.0440364
PU-2360,2.03803
PU-2361,2.0140274
PU-2362,2.0122082
PU-2363,2.0056484
PU-2364,2.0284855
PU-2365,1.9611068
PU-2366,1.9497563
PU-2367,1.9947671
PU-2368,1.9766774
PU-2369,1.9959475
PU-2370,2.0026722
PU-2371,2.0073004
PU-2372,2.0162852
PU-2373,2.0253732
PU-2374,1.9711632
PU-2375,1.9943777
PU-2376,1.9813044
PU-2377,1.9672074
PU-2378,1.9917413
PU-2379,1.9723153
PU-2380,1.9872711
PU-2381,1.9979897
PU-2382,1.9690624
PU-2383,1.9931651
PU-2384,1.9721032
PU-2385,1.9889635
PU-2386,1.9936318
PU-2387,2.0092123
PU-2388,2.0297287
PU-2389,1.9869667
PU-2390,1.9857175
PU-2391,2.0106
PU-2392,1.9690208
PU-2393,1.9953438
PU-2394,1.9834353
PU-2395,1.9680973
PU-2396,1.9855472
PU-2397,2.0077026
PU-2398,1.9857163
PU-2399,2.0095584
PU-2400,1.9837538
PU-2401,2.0237622
PU-2402,2.0520854
PU-2403,1.9704298
PU-2404,1.986084
PU-2405,1.998214
PU-2406,1.9704721
PU-2407,1.9744807
PU-2408,2.0171328
PU-2409,2.0125837
PU-2410,1.973441
PU-2411,1.9925427
PU-2412,2.0311859
PU-2413,2.034177
PU-2414,1.9956886
PU-2415,1.9990188
PU-2416,1.9697626
PU-2417,1.9491974
PU-2418,1.998156
PU-2419,1.9766232
PU-2420,1.9922549
PU-2421,1.9998839
PU-2422,1.9819942
PU-2423,1.9887084
PU-2424,1.9819936
PU-2425,1.9789075
PU-2426,1.98697
PU-2427,2.0085037
PU-2428,1.9755433
PU-2429,2.0364351
PU-2430,1.99305
PU-2431,1.9992101
PU-2432,2.0084474
PU-2433,2.0011528
PU-2434,2.022854
PU-2435,2.0115387
PU-2436,2.0013323
PU-2437,1.9893218
PU-2438,1.9736907
PU-2439,1.9992263
PU-2440,1.9963152
PU-2441,1.9923567
PU-2442,2.0135462
PU-2443,1.9765294
PU-2444,1.9993006
PU-2445,1.9925888
PU-2446,2.0292804
PU-2447,2.0247395
