ID,predicted_price
PU-1266,2.021788
PU-1267,2.0169716
PU-1268,1.9987649
PU-1269,2.0135896
PU-1270,1.9581743
PU-1271,2.017817
PU-1272,2.0130184
PU-1273,2.0168786
PU-1274,1.9799637
PU-1275,1.989786
PU-1276,1.9908946
PU-1277,2.0078835
PU-1278,2.0181005
PU-1279,1.9862401
PU-1280,2.0439098
PU-1281,1.9966227
PU-1282,1.9663321
PU-1283,1.9933807
PU-1284,2.013021
PU-1285,2.0098698
PU-1286,2.0108624
PU-1287,2.0042202
PU-1288,1.9884567
PU-1289,1.8389206
PU-1290,2.0095665
PU-1291,1.8465732
PU-1292,1.9865336
PU-1293,1.9684211
PU-1294,2.0086827
PU-1295,1.9669633
PU-1296,1.9656384
PU-1297,1.9767244
PU-1298,2.0026467
PU-1299,2.01414
PU-1300,1.9966207
PU-1301,2.0393543
PU-1302,2.0293825
PU-1303,2.0157
PU-1304,1.9958787
PU-1305,2.0181026
PU-1306,1.9991723
PU-1307,2.0197506
PU-1308,2.0471804
PU-1309,1.9943898
PU-1310,2.0355666
PU-1311,1.9829113
PU-1312,1.9784404
PU-1313,2.0064769
PU-1314,2.000976
PU-1315,1.9668043
PU-1316,1.9928076
PU-1317,1.9885949
PU-1318,1.9578758
PU-1319,1.9751655
PU-1320,2.005993
PU-1321,2.0013664
PU-1322,1.9367287
PU-1323,2.01399
PU-1324,2.010968
PU-1325,2.0213246
PU-1326,1.9797587
PU-1327,2.0050354
PU-1328,1.9955463
PU-1329,1.9711322
PU-1330,1.9973346
PU-1331,1.986876
PU-1332,1.9959843
PU-1333,1.9875833
PU-1334,2.0067394
PU-1335,2.0046313
PU-1336,1.9882613
PU-1337,2.0337405
PU-1338,2.0053341
PU-1339,2.0358706
PU-1340,2.0406213
PU-1341,1.9472191
PU-1342,2.0059066
PU-1343,2.0072663
PU-1344,1.9832877
PU-1345,2.026407
PU-1346,2.0105453
PU-1347,2.0156083
PU-1348,2.0044718
PU-1349,2.016502
PU-1350,2.0298817
PU-1351,2.006165
PU-1352,1.9855083
PU-1353,2.0182617
PU-1354,1.9753271
PU-1355,1.9576858
PU-1356,2.0179656
PU-1357,2.0308163
PU-1358,2.0189636
PU-1359,1.9715189
PU-1360,1.9925606
PU-1361,2.0136018
PU-1362,1.9940423
PU-1363,2.023077
PU-1364,1.9567277
PU-1365,1.9771341
PU-1366,1.9822489
PU-1367,2.0209684
PU-1368,2.005623
PU-1369,1.966038
PU-1370,1.9878335
PU-1371,2.007285
PU-1372,2.0364301
PU-1373,2.0151126
PU-1374,1.9781845
PU-1375,1.9756098
PU-1376,1.9930611
PU-1377,1.9289715
PU-1378,2.0272117
PU-1379,1.996303
PU-1380,2.0117352
PU-1381,2.0236723
PU-1382,1.9367745
PU-1383,1.9839793
PU-1384,1.9687823
PU-1385,2.0030792
PU-1386,1.9863607
PU-1387,2.004736
PU-1388,1.9689572
PU-1389,2.016686
PU-1390,1.9512615
PU-1391,1.9899696
PU-1392,2.0062244
PU-1393,2.0000281
PU-1394,1.9347755
PU-1395,2.003076
PU-1396,1.9597449
PU-1397,2.0087645
PU-1398,1.999332
PU-1399,1.9890583
PU-1400,1.9748099
PU-1401,1.9966038
PU-1402,2.0079079
PU-1403,1.9380159
PU-1404,2.0180383
PU-1405,2.0168679
PU-1406,1.9965303
PU-1407,1.9952904
PU-1408,2.0026681
PU-1409,1.9701197
PU-1410,1.9878889
PU-1411,1.9667599
PU-1412,2.0319645
PU-1413,1.9756883
PU-1414,2.0252202
PU-1415,1.9759706
PU-1416,2.020664
PU-1417,2.0213602
PU-1418,1.9560637
PU-1419,1.9890267
PU-1420,1.9874998
PU-1421,2.0109134
PU-1422,2.03707
PU-1423,1.9860798
PU-1424,2.04008
PU-1425,2.0232754
PU-1426,2.0248022
PU-1427,1.9972912
PU-1428,2.0178676
PU-1429,2.021691
PU-1430,1.9903072
PU-1431,1.9633356
PU-1432,2.025357
PU-1433,2.0314114
PU-1434,1.970329
PU-1435,1.9934543
PU-1436,1.9569271
PU-1437,1.9788994
PU-1438,1.9704503
PU-1439,1.9627994
PU-1440,1.9766073
PU-1441,2.0024018
PU-1442,1.960851
PU-1443,1.9515456
PU-1444,1.9561392
PU-1445,2.0201657
PU-1446,2.023595
PU-1447,2.0261087
PU-1448,1.9893333
PU-1449,1.9532212
PU-1450,2.0003788
PU-1451,2.0172024
PU-1452,2.0485559
PU-1453,2.0340836
PU-1454,2.0107682
PU-1455,1.9964578
PU-1456,2.0084772
PU-1457,1.9991143
PU-1458,2.0009222
PU-1459,1.9923123
PU-1460,2.0245974
PU-1461,1.9888346
PU-1462,1.9566878
PU-1463,1.9739428
PU-1464,1.9607835
PU-1465,2.058752
PU-1466,2.0132685
PU-1467,2.0322638
PU-1468,1.9574238
PU-1469,2.003027
PU-1470,2.00493
PU-1471,2.0006084
PU-1472,2.0104764
PU-1473,1.9956055
PU-1474,2.0077379
PU-1475,2.0192232
PU-1476,2.0082471
PU-1477,2.022508
PU-1478,2.022653
PU-1479,1.9995456
PU-1480,1.9964501
PU-1481,1.9771127
PU-1482,2.004551
PU-1483,1.9770346
PU-1484,1.9953517
PU-1485,1.949273
PU-1486,1.9691645
PU-1487,1.9656177
PU-1488,1.9983326
PU-1489,1.9979303
PU-1490,2.0095656
PU-1491,1.9744414
PU-1492,1.9679894
PU-1493,1.9723799
PU-1494,2.0146492
PU-1495,1.9854132
PU-1496,1.9976845
PU-1497,1.9913454
PU-1498,2.003182
PU-1499,1.9866872
PU-1500,2.0130963
PU-1501,2.00509
PU-1502,1.9577796
PU-1503,2.0014298
PU-1504,2.0029984
PU-1505,2.0472724
PU-1506,1.8355386
PU-1507,2.0058417
PU-1508,2.0054162
PU-1509,1.9947332
PU-1510,2.0202246
PU-1511,1.9926072
PU-1512,1.9858309
PU-1513,2.0234728
PU-1514,2.004186
PU-1515,1.9831372
PU-1516,1.9940778
PU-1517,2.0201457
PU-1518,1.9559903
PU-1519,2.0266702
PU-1520,1.9898717
PU-1521,2.0358021
PU-1522,1.9783072
PU-1523,2.0077121
PU-1524,1.9913292
PU-1525,1.997177
PU-1526,2.0184095
PU-1527,2.0202067
PU-1528,2.0026114
PU-1529,1.9712269
PU-1530,1.9720032
PU-1531,2.008797
PU-1532,1.9482
PU-1533,1.9920058
PU-1534,1.9513773
PU-1535,1.9948945
PU-1536,2.0281432
PU-1537,1.9417095
PU-1538,1.972095
PU-1539,1.9491216
PU-1540,2.0044339
PU-1541,1.9360265
PU-1542,2.017587
PU-1543,1.9633087
PU-1544,2.0150094
PU-1545,1.9723672
PU-1546,2.0042264
PU-1547,1.9989763
PU-1548,1.9739093
PU-1549,2.01602
PU-1550,2.0070384
PU-1551,1.9705648
PU-1552,1.9255276
PU-1553,1.9662477
PU-1554,2.0417862
PU-1555,2.0138247
PU-1556,2.0033655
PU-1557,1.9530941
PU-1558,2.0026526
PU-1559,1.9452095
PU-1560,1.9748998
PU-1561,2.0292597
PU-1562,1.9934328
PU-1563,2.0151086
PU-1564,1.998563
PU-1565,2.037823
PU-1566,2.000283
PU-1567,2.0224154
PU-1568,1.9567685
PU-1569,2.0192912
PU-1570,2.0033436
PU-1571,1.9774123
PU-1572,1.9773245
PU-1573,1.9675751
PU-1574,1.9640678
PU-1575,1.9829648
PU-1576,1.9960053
PU-1577,1.9898673
PU-1578,2.0041258
PU-1579,1.9954885
PU-1580,2.0004203
PU-1581,2.0032263
PU-1582,2.016185
PU-1583,1.9687903
PU-1584,1.9243772
PU-1585,2.0380332
PU-1586,1.955969
PU-1587,1.9723748
PU-1588,2.0085914
PU-1589,2.0030777
PU-1590,2.0130088
PU-1591,1.9655924
PU-1592,1.9997164
PU-1593,2.0155482
PU-1594,2.0100381
PU-1595,1.9908234
PU-1596,2.0279245
PU-1597,2.0012963
PU-1598,2.0537262
PU-1599,1.9906867
PU-1600,2.0099201
PU-1601,1.9875975
PU-1602,2.0125055
PU-1603,1.9736146
PU-1604,1.9543264
PU-1605,2.0172865
PU-1606,1.9856225
PU-1607,2.0067499
PU-1608,1.992696
PU-1609,1.9934905
PU-1610,2.0207374
PU-1611,1.9838502
PU-1612,1.9875641
PU-1613,1.9976434
PU-1614,2.0064666
PU-1615,2.0139728
PU-1616,1.9923677
PU-1617,1.9558604
PU-1618,1.968503
PU-1619,1.969827
PU-1620,1.9778495
PU-1621,1.9707469
PU-1622,1.9748086
PU-1623,2.0045264
PU-1624,2.028716
PU-1625,1.9937888
PU-1626,1.9934057
PU-1627,1.9670715
PU-1628,2.0504594
PU-1629,1.9931221
PU-1630,2.0241342
PU-1631,1.9626175
PU-1632,2.0021656
PU-1633,2.0210056
PU-1634,2.0223143
PU-1635,2.0402236
PU-1636,1.9800897
PU-1637,2.03326
PU-1638,1.9639834
PU-1639,1.9914188
PU-1640,1.982915
PU-1641,1.9426744
PU-1642,1.9578676
PU-1643,1.9954607
PU-1644,1.9434779
PU-1645,1.9739934
PU-1646,2.0246644
PU-1647,2.0306742
PU-1648,2.0045223
PU-1649,1.9621121
PU-1650,2.0377636
PU-1651,2.0181952
PU-1652,1.9705827
PU-1653,2.0129628
PU-1654,1.9978969
PU-1655,2.0444798
PU-1656,1.9650526
PU-1657,1.9680362
PU-1658,1.9824169
PU-1659,1.9965118
PU-1660,2.0058348
PU-1661,2.0079823
PU-1662,2.0273907
PU-1663,2.014051
PU-1664,1.9709202
PU-1665,2.0174031
PU-1666,1.9423629
PU-1667,1.9926035
PU-1668,2.010737
PU-1669,2.011651
PU-1670,2.0148382
PU-1671,1.9289466
PU-1672,2.027404
PU-1673,1.9911836
PU-1674,2.0280285
PU-1675,1.9890146
PU-1676,1.9477671
PU-1677,2.003368
PU-1678,1.998742
PU-1679,1.997474
PU-1680,1.9987955
PU-1681,2.0216491
PU-1682,2.0190127
PU-1683,2.0331123
PU-1684,1.9715581
PU-1685,1.9528404
PU-1686,1.9597063
PU-1687,1.9446985
PU-1688,2.010912
PU-1689,1.9976213
PU-1690,1.9964726
PU-1691,1.9731493
PU-1692,2.007287
PU-1693,2.0020049
PU-1694,2.0064414
PU-1695,2.010251
PU-1696,1.9959642
PU-1697,2.0124657
PU-1698,2.0128586
PU-1699,1.9814237
PU-1700,2.033312
PU-1701,2.0149276
PU-1702,2.0107608
PU-1703,2.0510917
PU-1704,1.9994023
PU-1705,2.0068328
PU-1706,2.0078797
PU-1707,2.0049772
PU-1708,2.0078402
PU-1709,1.9551274
PU-1710,1.9846629
PU-1711,2.0060396
PU-1712,1.9933605
PU-1713,1.9856426
PU-1714,1.978511
PU-1715,1.9983972
PU-1716,1.962403
PU-1717,2.0239654
PU-1718,1.9709222
PU-1719,1.9684545
PU-1720,2.0230207
PU-1721,2.0019772
PU-1722,2.0079424
PU-1723,2.0106127
PU-1724,2.014144
PU-1725,2.0307946
PU-1726,2.027645
PU-1727,1.9745411
PU-1728,2.0166132
PU-1729,1.9690685
PU-1730,1.9771166
PU-1731,2.0165017
PU-1732,1.9583671
PU-1733,1.9811746
PU-1734,2.0351508
PU-1735,1.9903738
PU-1736,2.0186403
PU-1737,2.0031443
PU-1738,1.9664589
PU-1739,2.010702
PU-1740,1.9815941
PU-1741,2.0369182
PU-1742,2.0187569
PU-1743,2.02945
PU-1744,1.9803334
PU-1745,2.0497952
PU-1746,1.9627779
PU-1747,1.9963415
PU-1748,1.9773577
PU-1749,2.0058124
PU-1750,2.011876
PU-1751,1.9665928
PU-1752,2.0145667
PU-1753,1.9920024
PU-1754,1.9765487
PU-1755,2.0040112
PU-1756,2.0532908
PU-1757,1.992153
PU-1758,2.0163372
PU-1759,1.9905752
PU-1760,2.0074017
PU-1761,2.020626
PU-1762,1.9773772
PU-1763,2.0125575
PU-1764,1.9917533
PU-1765,1.9958861
PU-1766,2.0149245
PU-1767,2.0151799
PU-1768,1.9890108
PU-1769,1.9849601
PU-1770,1.9507903
PU-1771,1.9858482
PU-1772,1.9861258
PU-1773,2.0008883
PU-1774,2.0234544
PU-1775,2.010229
PU-1776,1.949683
PU-1777,1.9847238
PU-1778,1.999565
PU-1779,1.9568115
PU-1780,2.0136056
PU-1781,1.9737413
PU-1782,1.9591854
PU-1783,2.0331812
PU-1784,2.0047483
PU-1785,1.9442295
PU-1786,1.9869516
PU-1787,2.004963
PU-1788,2.024181
PU-1789,1.9959136
PU-1790,1.991687
PU-1791,1.9973631
PU-1792,1.9907967
PU-1793,2.0067904
PU-1794,1.9838156
PU-1795,2.0118
PU-1796,1.9957377
PU-1797,2.0351999
PU-1798,2.0219452
PU-1799,2.0254738
PU-1800,2.0027509
PU-1801,1.9806876
PU-1802,2.0172107
PU-1803,1.9737723
PU-1804,2.0189912
PU-1805,2.031816
PU-1806,2.0057814
PU-1807,1.9757121
PU-1808,2.0056596
PU-1809,2.0014625
PU-1810,1.9792491
PU-1811,1.9826232
PU-1812,2.002894
PU-1813,2.0051436
PU-1814,2.0489995
PU-1815,1.9840481
PU-1816,1.9670752
PU-1817,1.9523098
PU-1818,1.999825
PU-1819,1.9935095
PU-1820,1.9766333
PU-1821,1.9954282
PU-1822,2.0387468
PU-1823,1.9971238
PU-1824,1.9887427
PU-1825,2.0440238
PU-1826,1.9543442
PU-1827,1.981522
PU-1828,1.9684608
PU-1829,1.960023
PU-1830,2.02208
PU-1831,1.9536729
PU-1832,2.0047889
PU-1833,1.9404992
PU-1834,2.0020087
PU-1835,1.9833379
PU-1836,1.9653401
PU-1837,2.0198245
PU-1838,1.9633781
PU-1839,1.9613351
PU-1840,1.9699326
PU-1841,1.9898412
PU-1842,1.9888077
PU-1843,2.0267367
PU-1844,1.9897354
PU-1845,1.9871842
PU-1846,1.9720998
PU-1847,1.9795767
PU-1848,1.980405
PU-1849,1.9698616
PU-1850,2.0084019
PU-1851,1.9788525
PU-1852,1.9812689
PU-1853,1.9912382
PU-1854,1.9857758
PU-1855,1.9984505
PU-1856,2.0507245
PU-1857,1.9730225
PU-1858,2.00502
PU-1859,2.0092673
PU-1860,1.9484098
PU-1861,2.0208974
PU-1862,1.9716123
PU-1863,1.9968677
PU-1864,2.007374
PU-1865,2.0043726
PU-1866,1.9881355
PU-1867,1.9190555
PU-1868,2.0092773
PU-1869,2.0048811
PU-1870,1.9583063
PU-1871,1.9894509
PU-1872,1.9747753
PU-1873,2.037839
PU-1874,1.9461682
PU-1875,2.0201297
PU-1876,2.009813
PU-1877,2.0253513
PU-1878,1.9889568
PU-1879,2.0065317
PU-1880,2.0060246
PU-1881,1.9743415
PU-1882,1.9920065
PU-1883,2.0090718
PU-1884,1.9478168
PU-1885,1.9410414
PU-1886,2.000191
PU-1887,1.9604112
PU-1888,1.9892976
PU-1889,2.00473
PU-1890,1.9769799
PU-1891,2.0057333
PU-1892,1.9960992
PU-1893,1.9865615
PU-1894,1.9963024
PU-1895,1.827238
PU-1896,2.0032165
PU-1897,2.0344033
PU-1898,2.0047514
PU-1899,2.0150867
PU-1900,1.9618614
PU-1901,1.992718
PU-1902,2.0034046
PU-1903,2.0244644
PU-1904,1.9869131
PU-1905,2.0238354
PU-1906,1.9921246
PU-1907,1.9736784
PU-1908,2.0365996
PU-1909,1.9473195
PU-1910,1.9886906
PU-1911,1.9453213
PU-1912,1.9633352
PU-1913,1.9808705
PU-1914,1.9636264
PU-1915,2.0441475
PU-1916,2.031853
PU-1917,1.947834
PU-1918,2.0095668
PU-1919,2.02003
PU-1920,2.012007
PU-1921,2.0007923
PU-1922,1.9517746
PU-1923,2.0119455
PU-1924,2.0149155
PU-1925,2.0005982
PU-1926,2.0103552
PU-1927,1.9742668
PU-1928,1.9967594
PU-1929,2.0246196
PU-1930,2.0517244
PU-1931,1.9972514
PU-1932,2.0140433
PU-1933,2.0136118
PU-1934,2.0151742
PU-1935,2.040833
PU-1936,2.0142686
PU-1937,2.0125873
PU-1938,1.9954481
PU-1939,2.0033288
PU-1940,1.9532847
PU-1941,1.9717988
PU-1942,2.0154634
PU-1943,1.9593457
PU-1944,1.9969829
PU-1945,2.01853
PU-1946,1.9826007
PU-1947,1.956109
PU-1948,1.9900008
PU-1949,2.0194256
PU-1950,1.9893038
PU-1951,1.995107
PU-1952,1.9401356
PU-1953,1.9488003
PU-1954,1.977696
PU-1955,2.044944
PU-1956,1.9230771
PU-1957,2.0219133
PU-1958,1.9978871
PU-1959,1.9930477
PU-1960,2.0075514
PU-1961,2.030289
PU-1962,1.9659498
PU-1963,1.953554
PU-1964,1.9871866
PU-1965,1.991614
PU-1966,2.0443692
PU-1967,1.9349537
PU-1968,2.0111284
PU-1969,1.9688727
PU-1970,2.0292768
PU-1971,1.9920746
PU-1972,2.00414
PU-1973,1.9874189
PU-1974,2.0267754
PU-1975,2.0159523
PU-1976,1.9981595
PU-1977,1.9938082
PU-1978,2.0317564
PU-1979,2.0023477
PU-1980,1.9814117
PU-1981,1.9463617
PU-1982,1.991007
PU-1983,1.999859
PU-1984,1.9981849
PU-1985,1.9900149
PU-1986,1.9992913
PU-1987,1.986821
PU-1988,1.921644
PU-1989,1.9935322
PU-1990,1.9738477
PU-1991,1.9912755
PU-1992,2.0148664
PU-1993,2.002792
PU-1994,1.9739426
PU-1995,1.9663082
PU-1996,2.0181797
PU-1997,1.9557728
PU-1998,1.9550463
PU-1999,1.9862843
PU-2000,1.9639829
PU-2001,2.0200002
PU-2002,2.0028734
PU-2003,2.0056918
PU-2004,1.9505477
PU-2005,1.9979645
PU-2006,2.024753
PU-2007,1.9783056
PU-2008,1.9984443
PU-2009,1.994593
PU-2010,1.9933622
PU-2011,2.005802
PU-2012,2.005697
PU-2013,1.9826276
PU-2014,1.9866295
PU-2015,1.9797866
PU-2016,1.9173032
PU-2017,2.0045114
PU-2018,1.9704729
PU-2019,1.9625778
PU-2020,1.9870396
PU-2021,2.038839
PU-2022,1.9680753
PU-2023,2.0281835
PU-2024,1.9904708
PU-2025,1.9999903
PU-2026,2.0040495
PU-2027,1.9592656
PU-2028,1.9743065
PU-2029,2.0106673
PU-2030,1.9966185
PU-2031,2.0046751
PU-2032,2.0264647
PU-2033,1.9565914
PU-2034,2.0117226
PU-2035,1.982965
PU-2036,2.0027618
PU-2037,2.0303502
PU-2038,2.0376096
PU-2039,2.0116026
PU-2040,2.0156345
PU-2041,1.9866076
PU-2042,1.9309949
PU-2043,2.0291367
PU-2044,2.0010602
PU-2045,1.9991491
PU-2046,1.9961472
PU-2047,2.0334651
PU-2048,2.0258029
PU-2049,2.0540411
PU-2050,1.9839954
PU-2051,2.0203156
PU-2052,2.0047264
PU-2053,1.9962286
PU-2054,1.9702901
PU-2055,1.9880573
PU-2056,1.9959828
PU-2057,2.021298
PU-2058,1.990902
PU-2059,1.9508302
PU-2060,2.0064986
PU-2061,1.9720843
PU-2062,1.9692819
PU-2063,1.998034
PU-2064,2.0223162
PU-2065,1.9520622
PU-2066,1.9953649
PU-2067,1.981503
PU-2068,2.0289366
PU-2069,2.0052528
PU-2070,2.0273979
PU-2071,2.0077474
PU-2072,1.942552
PU-2073,1.9785954
PU-2074,1.9661037
PU-2075,1.9678699
PU-2076,1.9733344
PU-2077,1.9865963
PU-2078,2.030441
PU-2079,1.8452009
PU-2080,2.0287974
PU-2081,2.0584073
PU-2082,1.9931182
PU-2083,1.9705044
PU-2084,2.014689
PU-2085,2.0392277
PU-2086,1.9940662
PU-2087,1.9741926
PU-2088,1.9990019
PU-2089,1.978752
PU-2090,1.9731905
PU-2091,1.9977818
PU-2092,2.015067
PU-2093,1.9931879
PU-2094,2.0031967
PU-2095,2.0056856
PU-2096,1.9437833
PU-2097,1.9663057
PU-2098,1.9902693
PU-2099,1.9791667
PU-2100,2.0323217
PU-2101,2.010186
PU-2102,1.991879
PU-2103,1.9931934
PU-2104,1.9913899
PU-2105,1.9985428
PU-2106,1.9995202
PU-2107,2.0026045
PU-2108,1.9889305
PU-2109,1.9935164
PU-2110,1.9998733
PU-2111,1.9851384
PU-2112,1.9992578
PU-2113,1.9661993
PU-2114,1.9884868
PU-2115,1.9862401
PU-2116,2.0054164
PU-2117,1.9904733
PU-2118,1.9973085
PU-2119,1.9876925
PU-2120,2.0111964
PU-2121,1.9504912
PU-2122,1.9537457
PU-2123,1.9900489
PU-2124,2.0102131
PU-2125,1.9972426
PU-2126,2.0047433
PU-2127,1.9574524
PU-2128,1.9895126
PU-2129,2.008508
PU-2130,2.0173728
PU-2131,1.9714632
PU-2132,2.0158632
PU-2133,1.9904988
PU-2134,2.012617
PU-2135,2.0142798
PU-2136,1.9559464
PU-2137,1.9922299
PU-2138,1.9671267
PU-2139,2.0435307
PU-2140,1.9714371
PU-2141,1.9874316
PU-2142,1.9827627
PU-2143,1.9820379
PU-2144,2.007805
PU-2145,2.021438
PU-2146,1.9922335
PU-2147,1.9751432
PU-2148,1.9583277
PU-2149,1.9578367
PU-2150,1.9755481
PU-2151,1.9669027
PU-2152,2.0015364
PU-2153,1.9714553
PU-2154,2.001267
PU-2155,2.015791
PU-2156,1.9942793
PU-2157,1.9951874
PU-2158,2.0117054
PU-2159,2.0198784
PU-2160,1.9997305
PU-2161,1.9687817
PU-2162,1.972478
PU-2163,1.9879676
PU-2164,1.9943717
PU-2165,2.0462046
PU-2166,1.987264
PU-2167,1.9943882
PU-2168,1.9921246
PU-2169,1.995057
PU-2170,1.9475893
PU-2171,2.0162024
PU-2172,2.0176728
PU-2173,1.9801738
PU-2174,1.9999516
PU-2175,2.0231974
PU-2176,1.9852649
PU-2177,1.9378116
PU-2178,1.9876152
PU-2179,2.0053964
PU-2180,2.0383258
PU-2181,2.0225034
PU-2182,2.026457
PU-2183,2.001223
PU-2184,1.9889092
PU-2185,2.0047097
PU-2186,2.022109
PU-2187,1.9933802
PU-2188,1.9668432
PU-2189,2.0094678
PU-2190,1.9476502
PU-2191,1.9729981
PU-2192,1.9957317
PU-2193,1.9631438
PU-2194,1.9909292
PU-2195,1.9995352
PU-2196,1.9909714
PU-2197,1.9880078
PU-2198,2.0406199
PU-2199,1.9407424
PU-2200,1.9378814
PU-2201,2.0483963
PU-2202,2.0001297
PU-2203,2.0500016
PU-2204,1.9675634
PU-2205,2.0161424
PU-2206,1.9816431
PU-2207,2.0454094
PU-2208,1.9624724
PU-2209,2.0038702
PU-2210,2.0014367
PU-2211,2.0297182
PU-2212,1.9957248
PU-2213,2.0106373
PU-2214,2.0217893
PU-2215,1.9745651
PU-2216,1.97442
PU-2217,1.9623481
PU-2218,1.9953467
PU-2219,1.9792756
PU-2220,2.000487
PU-2221,2.0033429
PU-2222,1.9871119
PU-2223,1.9917524
PU-2224,2.0129359
PU-2225,2.0168955
PU-2226,1.9897693
PU-2227,1.9620684
PU-2228,1.9724425
PU-2229,2.0012872
PU-2230,2.0442166
PU-2231,2.0365968
PU-2232,2.0007398
PU-2233,2.0160966
PU-2234,2.0099375
PU-2235,1.982773
PU-2236,2.0044966
PU-2237,2.023897
PU-2238,1.984111
PU-2239,2.0137796
PU-2240,2.0388532
PU-2241,1.9868538
PU-2242,1.9740977
PU-2243,1.8373958
PU-2244,2.0296993
PU-2245,1.9531013
PU-2246,2.0128639
PU-2247,1.982893
PU-2248,2.0108857
PU-2249,1.9415268
PU-2250,1.9929944
PU-2251,2.0526233
PU-2252,1.993732
PU-2253,2.034041
PU-2254,1.956945
PU-2255,2.0412984
PU-2256,1.9718058
PU-2257,1.9536619
PU-2258,1.9554726
PU-2259,2.021919
PU-2260,1.9926819
PU-2261,1.9707196
PU-2262,2.057191
PU-2263,2.0195315
PU-2264,2.0078924
PU-2265,1.9983724
PU-2266,1.9476866
PU-2267,2.0190847
PU-2268,1.9601121
PU-2269,2.002922
PU-2270,2.005279
PU-2271,1.9493523
PU-2272,2.027529
PU-2273,2.0050282
PU-2274,1.9943895
PU-2275,1.9907869
PU-2276,1.9487374
PU-2277,2.0053737
PU-2278,2.0072308
PU-2279,2.0084774
PU-2280,2.007512
PU-2281,1.9737478
PU-2282,2.0090048
PU-2283,2.0190408
PU-2284,1.9821272
PU-2285,2.0530496
PU-2286,2.0161705
PU-2287,1.9814101
PU-2288,1.9991363
PU-2289,1.9553232
PU-2290,2.019231
PU-2291,1.9956737
PU-2292,2.0087962
PU-2293,2.0104163
PU-2294,1.9434419
PU-2295,1.9746338
PU-2296,1.9908892
PU-2297,1.9559016
PU-2298,2.0035408
PU-2299,1.985553
PU-2300,1.9737008
PU-2301,2.0217063
PU-2302,1.9920579
PU-2303,1.9964361
PU-2304,2.0014858
PU-2305,1.9945568
PU-2306,1.9641163
PU-2307,1.956634
PU-2308,2.021742
PU-2309,1.9517912
PU-2310,1.9467624
PU-2311,1.9612503
PU-2312,1.9511204
PU-2313,1.9429787
PU-2314,1.9558738
PU-2315,1.9935592
PU-2316,1.9972496
PU-2317,1.948666
PU-2318,2.0136557
PU-2319,2.0103278
PU-2320,1.9808048
PU-2321,1.9868762
PU-2322,1.9871875
PU-2323,1.9574066
PU-2324,1.9419231
PU-2325,1.9913976
PU-2326,1.986802
PU-2327,1.9978427
PU-2328,2.0378551
PU-2329,2.0021603
PU-2330,2.0194168
PU-2331,1.9907281
PU-2332,1.9786392
PU-2333,2.001118
PU-2334,1.9817523
PU-2335,1.9697618
PU-2336,1.9867508
PU-2337,1.9828415
PU-2338,1.9970691
PU-2339,1.9839858
PU-2340,1.9379313
PU-2341,2.0192554
PU-2342,2.013283
PU-2343,1.9639616
PU-2344,1.988909
PU-2345,1.969619
PU-2346,2.0065813
PU-2347,1.9709526
PU-2348,1.9934083
PU-2349,2.027143
PU-2350,2.004395
PU-2351,1.9568707
PU-2352,2.0163894
PU-2353,2.0400653
PU-2354,1.9579444
PU-2355,2.0074024
PU-2356,1.9559402
PU-2357,1.980136
PU-2358,1.9811319
PU-2359,1.9898187
PU-2360,2.0122988
PU-2361,1.9970253
PU-2362,2.0105848
PU-2363,1.9565983
PU-2364,2.013186
PU-2365,2.0199127
PU-2366,1.9522846
PU-2367,1.954921
PU-2368,2.0044646
PU-2369,2.017023
PU-2370,2.0123355
PU-2371,1.9786984
PU-2372,1.9957817
PU-2373,2.0114655
PU-2374,1.9677304
PU-2375,2.002899
PU-2376,2.02503
PU-2377,1.993607
PU-2378,1.9926643
PU-2379,2.007491
PU-2380,1.9472136
PU-2381,1.9986397
PU-2382,2.0279338
PU-2383,2.0328493
PU-2384,1.9531803
PU-2385,2.0132184
PU-2386,1.9947762
PU-2387,1.9798944
PU-2388,2.0492449
PU-2389,2.006005
PU-2390,1.9893849
PU-2391,2.003411
PU-2392,1.9948286
PU-2393,1.9577324
PU-2394,1.9912738
PU-2395,2.0065851
PU-2396,1.973076
PU-2397,1.9601655
PU-2398,1.9543718
PU-2399,2.0451612
PU-2400,1.9795015
PU-2401,1.9950559
PU-2402,2.0433447
PU-2403,2.0053525
PU-2404,2.0002522
PU-2405,1.9905934
PU-2406,1.9917271
PU-2407,2.0137484
PU-2408,2.0469255
PU-2409,2.0157795
PU-2410,2.0095253
PU-2411,1.9887629
PU-2412,1.9955254
PU-2413,2.0436711
PU-2414,1.9992689
PU-2415,1.9873646
PU-2416,2.0250037
PU-2417,1.9852096
PU-2418,2.0005572
PU-2419,1.9796641
PU-2420,1.9704307
PU-2421,2.0057707
PU-2422,1.957628
PU-2423,1.9963193
PU-2424,2.0196056
PU-2425,2.001388
PU-2426,1.9906082
PU-2427,1.9309363
PU-2428,2.017626
PU-2429,1.9843501
PU-2430,1.9657557
PU-2431,2.0020344
PU-2432,1.9637758
PU-2433,2.0003035
PU-2434,1.9590007
PU-2435,1.9892305
PU-2436,1.9938842
PU-2437,1.9987106
PU-2438,1.9979461
PU-2439,1.9682529
PU-2440,2.0126991
PU-2441,2.0002549
PU-2442,1.9881095
PU-2443,1.9924941
PU-2444,1.9655666
PU-2445,2.015291
PU-2446,2.0058954
